  0.8819824334746926E+001  0.4451630154710466E-004 -0.8068231649560609E-005
  0.8917256047281311E+001  0.2583123628616761E-004 -0.3826055004707563E-005
  0.9015764078146663E+001  0.1403885804099083E-004 -0.2745027021633373E-005
  0.9115360317323352E+001  0.7102142072995813E-005 -0.3393886028157933E-005
  0.9216056786139166E+001  0.3321183100185888E-005 -0.4904715087294953E-005
  0.9317865638720294E+001  0.1424047650242986E-005 -0.6788780227418023E-005
  0.9420799163458334E+001  0.5545000650861630E-006 -0.8791815116926394E-005
  0.9524869784493507E+001  0.1938864938366868E-006 -0.1079215041849269E-004
  0.9630090063214270E+001  0.6009163463770093E-007 -0.1273631850673418E-004
  0.9736472699773467E+001  0.1626318298403993E-007 -0.1460252699478359E-004
  0.9844030534621258E+001  0.3777754424322268E-008 -0.1638216583621510E-004
  0.9952776550054960E+001  0.7378465410845305E-009 -0.1807152451091532E-004
  0.1006272387178603E+002  0.1179746637888918E-009 -0.1966854895082970E-004
  0.1017388577052433E+002  0.1484968717866974E-010 -0.2117174955795775E-004
  0.1028627566357994E+002  0.1383766610997352E-011 -0.2257989322743126E-004
  0.1039990711648258E+002  0.8696908135737990E-013 -0.2389193601229356E-004
  0.1051479384461904E+002  0.3398115816269693E-014 -0.2510701668251292E-004
  0.1063094971488861E+002  0.8754444014101049E-016 -0.2622446270089673E-004
  0.1074838874737681E+002  0.1637165447220297E-017 -0.2724379781240960E-004
  0.1086712511704764E+002  0.2124933305851044E-019 -0.2816474951444770E-004
  0.1098717315545449E+002 -0.1317719518591938E-020 -0.2898725597103025E-004
  0.1110854735247000E+002  0.3710692464377994E-021 -0.2971147241809247E-004
  0.1123126235803496E+002 -0.8925360022358686E-022 -0.3033777686251016E-004
  0.1135533298392660E+002  0.1752471251399321E-022 -0.3086677513156055E-004
  0.1148077420554634E+002 -0.1847180301884047E-023 -0.3129930507894674E-004
  0.1160760116372737E+002 -0.6067554127214520E-024 -0.3163644000805932E-004
  0.1173582916656214E+002  0.5269919861814227E-024 -0.3187949111552180E-004
  0.1186547369125005E+002 -0.2441368517248111E-024 -0.3203000902038400E-004
  0.1199655038596558E+002  0.9092707295721120E-025 -0.3208978418839381E-004
  0.1212907507174700E+002 -0.2975158749846399E-025 -0.3206084631829365E-004
  0.1226306374440602E+002  0.8798775668284122E-026 -0.3194546251003572E-004
  0.1239853257645846E+002 -0.2355351747321878E-026 -0.3174613428857942E-004
  0.1253549791907629E+002  0.5555553082692430E-027 -0.3146559331640431E-004
  0.1267397630406126E+002 -0.1047059132690049E-027 -0.3110679587611798E-004
  0.1281398444584023E+002  0.8841896027167060E-029 -0.3067291597341759E-004
  0.1295553924348270E+002  0.4940517765104431E-029 -0.3016733715702213E-004
  0.1309865778274045E+002 -0.3686274228336775E-029 -0.2959364292065558E-004
  0.1324335733810987E+002  0.1643474511609382E-029 -0.2895560580443157E-004
  0.1338965537491696E+002 -0.6000218486310788E-030 -0.2825717508189718E-004
  0.1353756955142543E+002  0.1935796010404130E-030 -0.2750246316918226E-004
  0.1368711772096803E+002 -0.5653340135377672E-031 -0.2669573066810260E-004
  0.1383831793410152E+002  0.1492035682338130E-031 -0.2584137020433808E-004
  0.1399118844078532E+002 -0.3445931505180264E-032 -0.2494388899582090E-004
  0.1414574769258431E+002  0.6195997449459609E-033 -0.2400789034295858E-004
  0.1430201434489597E+002 -0.3668167629768292E-034 -0.2303805399866965E-004
  0.1446000725920208E+002 -0.3852558416789333E-034 -0.2203911564002681E-004
  0.1461974550534529E+002  0.2560036725944765E-034 -0.2101584542973933E-004
  0.1478124836383091E+002 -0.1102814665004649E-034 -0.1997302590939221E-004
  0.1494453532815405E+002  0.3951413983150777E-035 -0.1891542924620238E-004
  0.1510962610715248E+002 -0.1257439284109416E-035 -0.1784779409963466E-004
  0.1527654062738554E+002  0.3626233615628106E-036 -0.1677480215117599E-004
  0.1544529903553926E+002 -0.9430934296915721E-037 -0.1570105459058890E-004
  0.1561592170085807E+002  0.2129162244421579E-037 -0.1463104861804121E-004
  0.1578842921760343E+002 -0.3623832434468378E-038 -0.1356915427608296E-004
  0.1596284240753951E+002  0.1019721049563381E-039 -0.1251959168629968E-004
  0.1613918232244641E+002  0.2915413763957778E-039 -0.1148640901071918E-004
  0.1631747024666115E+002 -0.1766768082375227E-039 -0.1047346122518000E-004
  0.1649772769964666E+002  0.7378224596764205E-040 -0.9484390025626954E-005
  0.1667997643858922E+002 -0.2597073152600207E-040 -0.8522604949823265E-005
  0.1686423846102457E+002  0.8154554955911821E-041 -0.7591266032447308E-005
  0.1705053600749300E+002 -0.2321989299140388E-041 -0.6693268062407665E-005
  0.1723889156422381E+002  0.5947429585297931E-042 -0.5831226738917117E-005
  0.1742932786584944E+002 -0.1309927792331943E-042 -0.5007466778228498E-005
  0.1762186789814950E+002  0.2088782192421212E-043 -0.4224012234099739E-005
  0.1781653490082520E+002  0.2320413034524803E-045 -0.3482579047142664E-005
  0.1801335237030442E+002 -0.2157962685618545E-044 -0.2784570054814584E-005
  0.1821234406257767E+002  0.1212575260332148E-044 -0.2131072422084657E-005
  0.1841353399606554E+002 -0.4922630433506315E-045 -0.1522857681013345E-005
  0.1861694645451767E+002  0.1703695770220268E-045 -0.9603842856531486E-006
  0.1882260598994385E+002 -0.5279641060788512E-046 -0.4438028073372458E-006
  0.1903053742557747E+002  0.1484229062299287E-046  0.2703637713707963E-007
  0.1924076585887165E+002 -0.3741461736473771E-047  0.4525728447557498E-006
  0.1945331666452858E+002  0.8020405979113454E-048  0.8335235452405776E-006
  0.1966821549756221E+002 -0.1181653964191184E-048  0.1170867880928572E-005
  0.1988548829639486E+002 -0.7364967521333561E-050  0.1465830724578510E-005
  0.2010516128598801E+002  0.1570288483683417E-049  0.1719863437832370E-005
  0.2032726098100763E+002 -0.8281238183842002E-050  0.1934623222066278E-005
  0.2055181418902453E+002  0.3275770210011031E-050  0.2111950920313799E-005
  0.2077884801375009E+002 -0.1115583427443070E-050  0.2253847647570861E-005
  0.2100838985830764E+002  0.3412729126591913E-051  0.2362450412907169E-005
  0.2124046742854008E+002 -0.9470145887788531E-052  0.2440007140780409E-005
  0.2147510873635393E+002  0.2347571584582689E-052  0.2488851281401416E-005
  0.2171234210310048E+002 -0.4884028571187118E-053  0.2511376437253077E-005
  0.2195219616299410E+002  0.6519919185137196E-054  0.2510011194001294E-005
  0.2219469986656844E+002  0.8605290994327283E-055  0.2487194587508235E-005
  0.2243988248417083E+002 -0.1127214034477198E-054  0.2445352379198962E-005
  0.2268777360949514E+002  0.5630606919008424E-055  0.2386874539683781E-005
  0.2293840316315382E+002 -0.2174530881378602E-055  0.2314094088684548E-005
  0.2319180139628931E+002  0.7291827920366213E-056  0.2229267639486388E-005
  0.2344799889422538E+002 -0.2202379851045985E-056  0.2134557743893595E-005
  0.2370702658015880E+002  0.6031176128164551E-057  0.2032017328068569E-005
  0.2396891571889178E+002 -0.1468851627062985E-057  0.1923576240236979E-005
  0.2423369792060567E+002  0.2955612976201778E-058  0.1811030134024616E-005
  0.2450140514467629E+002 -0.3473358716363510E-059  0.1696031625253447E-005
  0.2477206970353149E+002 -0.8072852595339694E-060  0.1580083866969950E-005
  0.2504572426655125E+002  0.8001919521399428E-060  0.1464536404066630E-005
  0.2532240186401092E+002 -0.3813017027796704E-060  0.1350583366144242E-005
  0.2560213589106798E+002  0.1440159192973405E-060  0.1239263785729472E-005
  0.2588496011179282E+002 -0.4757884355663403E-061  0.1131464033382601E-005
  0.2617090866324417E+002  0.1418967931106146E-061  0.1027922084451127E-005
  0.2646001605958939E+002 -0.3833601048186502E-062  0.9292335528543472E-006
  0.2675231719627038E+002  0.9162627643898284E-063  0.8358591629120671E-006
  0.2704784735421547E+002 -0.1775693325038480E-063  0.7481335491665853E-006
  0.2734664220409788E+002  0.1754593989088056E-064  0.6662750290653552E-006
  0.2764873781064114E+002  0.6851626239430180E-065  0.5903962236319948E-006
  0.2795417063697217E+002 -0.5627724563987867E-065  0.5205151651921369E-006
  0.2826297754902240E+002  0.2572691795386072E-065  0.4565667681699637E-006
  0.2857519581997747E+002 -0.9516951085707498E-066  0.3984143224500247E-006
  0.2889086313477618E+002  0.3099203051685122E-066  0.3458609107720445E-006
  0.2921001759465904E+002 -0.9127188930359420E-067  0.2986604415167182E-006
  0.2953269772176713E+002  0.2431846394669349E-067  0.2565282395117219E-006
  0.2985894246379177E+002 -0.5696774363015803E-068  0.2191509372029277E-006
  0.3018879119867549E+002  0.1057735818895588E-068  0.1861956602511317E-006
  0.3052228373936500E+002 -0.8097812912037584E-070  0.1573182986935873E-006
  0.3085946033861664E+002 -0.5488023361990887E-070  0.1321709190149623E-006
  0.3120036169385487E+002  0.3926656005729796E-070  0.1104081606140284E-006
  0.3154502895208454E+002 -0.1729980864761801E-070  0.9169272610631829E-007
  0.3189350371485731E+002  0.6275827205193390E-071  0.7569985505107013E-007
  0.3224582804329299E+002 -0.2015382154376021E-071  0.6212093545121533E-007
  0.3260204446315635E+002  0.5861069020888992E-072  0.5066618591342831E-007
  0.3296219596999004E+002 -0.1539389575010239E-072  0.4106658779701178E-007
  0.3332632603430411E+002  0.3529125375803757E-073  0.3307503215754792E-007
  0.3369447860682298E+002 -0.6236412555198225E-074  0.2646687785601287E-007
  0.3406669812379028E+002  0.3091712697644060E-075  0.2103989507618031E-007
  0.3444302951233240E+002  0.4232078274650496E-075  0.1661380272244273E-007
  0.3482351819588114E+002 -0.2721019017902269E-075  0.1302936772362706E-007
  0.3520821009965638E+002  0.1159684272478378E-075  0.1014727254999848E-007
  0.3559715165620933E+002 -0.4130168857075166E-076  0.7846711530534733E-008
  0.3599038981102687E+002  0.1308415532477194E-076  0.6023903487140103E-008
  0.3638797202819799E+002 -0.3757336678760920E-077  0.4590471752718983E-008
  0.3678994629614268E+002  0.9722908735915311E-078  0.3471858411874251E-008
  0.3719636113340419E+002 -0.2177557293303630E-078  0.2605704318980884E-008
  0.3760726559450524E+002  0.3631103185838533E-079  0.1940350102813682E-008
  0.3802270927586891E+002 -0.5845327172442921E-081  0.1433361374036934E-008
  0.3844274232180499E+002 -0.3176820252998647E-080  0.1050225323373510E-008
  0.3886741543056245E+002  0.1874260349299557E-080  0.7631054121937098E-009
  0.3929677986044866E+002 -0.7751365217642811E-081  0.5497813593269285E-009
  0.3973088743601639E+002  0.2712822170580380E-081  0.3926601543913222E-009
  0.4016979055431904E+002 -0.8480506261975629E-082  0.2779671770536396E-009
  0.4061354219123497E+002  0.2404538417740382E-082  0.1949968519987522E-009
  0.4106219590786176E+002 -0.6126654689592563E-083  0.1355349721343657E-009
  0.4151580585698103E+002  0.1337636245828453E-083  0.9331652117694489E-010
  0.4197442678959474E+002 -0.2081064231353600E-084  0.6363437554668394E-010
  0.4243811406153367E+002 -0.5542144346891679E-086  0.4296535349723740E-010
  0.4290692364013891E+002  0.2337011359277831E-085  0.2872174720280896E-010
  0.4338091211101709E+002 -0.1284154356246704E-085  0.1900107848840094E-010
  0.4386013668487039E+002  0.5167004106917145E-086  0.1244171432546182E-010
  0.4434465520440186E+002 -0.1778525720000616E-086  0.8057110534309686E-011
  0.4483452615129706E+002  0.5487693654404173E-087  0.5163092176019290E-011
  0.4532980865328284E+002 -0.1536076872381917E-087  0.3269384762916161E-011
  0.4583056249126414E+002  0.3850926537250350E-088  0.2049027614248189E-011
  0.4633684810653952E+002 -0.8175806847728360E-089  0.1266875493399766E-011
  0.4684872660809648E+002  0.1168493241834583E-089  0.7763234499691407E-012
  0.4736625977998738E+002  0.9708824227153792E-091  0.4675704268208847E-012
  0.4788951008878678E+002 -0.1692319913831639E-090  0.2804423360203145E-012
  0.4841854069113121E+002  0.8756661562703720E-091  0.1637023849809793E-012
  0.4895341544134223E+002 -0.3435524028982807E-091  0.9658940314238862E-013
  0.4949419889913364E+002  0.1163881945194324E-091  0.5395683899678261E-013
  0.5004095633740392E+002 -0.3545287231925077E-092  0.3191891195797325E-013
  0.5059375375011470E+002  0.9794926913133096E-093  0.1643130076445232E-013
  0.5115265786025627E+002 -0.2414048652039342E-093  0.1015854067532018E-013
  0.5171773612790108E+002  0.4968774690172106E-094  0.4052314039881821E-014
  0.5228905675834621E+002 -0.6381115702545940E-095  0.3552713678800501E-014
  0.5286668871034581E+002 -0.1028632863095259E-095  0.1110223024625157E-015
  0.5345070170443444E+002  0.1210016303502861E-095  0.1443289932012704E-014
  0.5404116623134239E+002 -0.5945617868050520E-096 -0.7216449660063518E-015
  0.5463815356050401E+002  0.2278782929525314E-096  0.7771561172376096E-015
  0.5524173574865985E+002 -0.7603064843671104E-097 -0.9992007221626409E-015
  0.5585198564855407E+002  0.2286679362499591E-097  0.7216449660063518E-015
  0.5646897691772777E+002 -0.6234039709943190E-098 -0.1165734175856414E-014
  0.5709278402740949E+002  0.1508958219654776E-098  0.9436895709313831E-015
  0.5772348227150394E+002 -0.3000000725849797E-099 -0.1165734175856414E-014
  0.5836114777568002E+002  0.3348332945390039E-100  0.4996003610813204E-015
  0.5900585750655927E+002  0.9264634473723265E-101 -0.1221245327087672E-014
  0.5965768928100572E+002 -0.8561508074789470E-101  0.7216449660063518E-015
  0.6031672177551848E+002  0.4021263884724732E-101 -0.1387778780781446E-014
  0.6098303453572807E+002 -0.1508075262840320E-101  0.8326672684688674E-015
  0.6165670798599754E+002  0.4958120903699934E-102 -0.1304512053934559E-014
  0.6233782343912983E+002 -0.1472473315569968E-102  0.7216449660063518E-015
  0.6302646310618221E+002  0.3959919307409222E-103 -0.1221245327087672E-014
  0.6372271010638925E+002 -0.9402748018378691E-104  0.6106226635438361E-015
  0.6442664847719536E+002  0.1797516506461663E-104 -0.1304512053934559E-014
  0.6513836318439810E+002 -0.1650600005055258E-105  0.5273559366969494E-015
  0.6585794013240370E+002 -0.7688466776283908E-106 -0.1360023205165817E-014
  0.6658546617459571E+002  0.6004521658016364E-106  0.4718447854656915E-015
  0.6732102912381826E+002 -0.2710060717619365E-106 -0.1304512053934559E-014
  0.6806471776297518E+002  0.9958653677762699E-107  0.6106226635438361E-015
  0.6881662185574604E+002 -0.3227815676900317E-107 -0.1554312234475219E-014
  0.6957683215742084E+002  0.9466100337347104E-108  0.4163336342344337E-015
  0.7034544042585406E+002 -0.2510235050555503E-108 -0.1498801083243961E-014
  0.7112253943254004E+002  0.5839234151579476E-109  0.4440892098500626E-015
  0.7190822297381042E+002 -0.1067306671161652E-109 -0.1360023205165817E-014
  0.7270258588215557E+002  0.7273541412325955E-111  0.3330669073875470E-015
  0.7350572403767077E+002  0.6070875052400481E-111 -0.1387778780781446E-014
  0.7431773437962910E+002 -0.4179522008669907E-111  0.4440892098500626E-015
  0.7513871491818205E+002  0.1820408024586015E-111 -0.1526556658859590E-014
  0.7596876474618938E+002 -0.6562620237181834E-112  0.2775557561562891E-015
  0.7680798405117972E+002  0.2097853288450824E-112 -0.1637578961322106E-014
  0.7765647412744323E+002 -0.6075282875990220E-113  0.1942890293094024E-015
  0.7851433738825796E+002  0.1587853483009206E-113 -0.1637578961322106E-014
  0.7938167737825108E+002 -0.3612720780366344E-114  0.1665334536937735E-015
  0.8025859878589691E+002  0.6268358979404367E-115 -0.1665334536937735E-014
  0.8114520745615276E+002 -0.2459217732902510E-116  0.3053113317719180E-015
  0.8204161040323457E+002 -0.4635202646446632E-116 -0.1804112415015879E-014
  0.8294791582353356E+002  0.2890191619942000E-116  0.0000000000000000E+000
  0.8386423310867561E+002 -0.1219092578521339E-116 -0.1776356839400250E-014
  0.8479067285872486E+002  0.4316076555051207E-117  0.0000000000000000E+000
  0.8572734689553327E+002 -0.1361209628908193E-117 -0.1776356839400250E-014
  0.8667436827623754E+002  0.3892429067435179E-118  0.8326672684688674E-016
  0.8763185130690520E+002 -0.1002129972497812E-118 -0.1942890293094024E-014
  0.8859991155633142E+002  0.2225949172139445E-119  0.1942890293094024E-015
  0.8957866586998820E+002 -0.3632035261122911E-120 -0.1887379141862766E-014
  0.9056823238412773E+002  0.1103780727788474E-122  0.8326672684688674E-016
  0.9156873054004151E+002  0.3453945938315092E-121 -0.1804112415015879E-014
  0.9258028109847699E+002 -0.1987116008274403E-121  0.8326672684688674E-016
  0.9360300615421340E+002  0.8140924210304870E-122 -0.1831867990631508E-014
  0.9463702915079878E+002 -0.2833163067507450E-122  0.2775557561562891E-016
  0.9568247489544962E+002  0.8818747831736417E-123 -0.1804112415015879E-014
  0.9673946957411512E+002 -0.2492212859953412E-123  0.2220446049250313E-015
  0.9780814076670806E+002  0.6383841563107683E-124 -0.1804112415015879E-014
  0.9888861746250363E+002 -0.1538302863267007E-124  0.2220446049250313E-015
  0.9998103007570859E+002  0.0000000000000000E+000 -0.1637578961322106E-014
  0.1010855104612023E+003  0.0000000000000000E+000  0.1942890293094024E-015
  0.1022021919304518E+003  0.0000000000000000E+000 -0.1582067810090848E-014
  0.1033312092676024E+003  0.0000000000000000E+000  0.3330669073875470E-015
  0.1044726987457463E+003  0.0000000000000000E+000 -0.1582067810090848E-014
  0.1056267981433710E+003  0.0000000000000000E+000  0.5273559366969494E-015
  0.1067936467609890E+003  0.0000000000000000E+000 -0.1443289932012704E-014
