  0.5205200401865060E+001  0.6089503742473922E-003  0.4545524430946968E-002
  0.5262701727287199E+001  0.4280068770112714E-003  0.4219502824939436E-002
  0.5320838264069140E+001  0.2671008617371617E-003  0.3879123843386650E-002
  0.5379617029326897E+001  0.1260227250113216E-003  0.3531015221279604E-002
  0.5439045117693865E+001  0.4286776889525424E-005  0.3181164068984998E-002
  0.5499129702177135E+001 -0.9883083095133851E-004  0.2834897811351877E-002
  0.5559878035023290E+001 -0.1842540280501708E-003  0.2496875845852092E-002
  0.5621297448593752E+001 -0.2530695017202292E-003  0.2171091256694430E-002
  0.5683395356249798E+001 -0.3064908761901721E-003  0.1860881810465592E-002
  0.5746179253247366E+001 -0.3458246779626686E-003  0.1568949374950168E-002
  0.5809656717641731E+001 -0.3724384677298448E-003  0.1297386833494091E-002
  0.5873835411202182E+001 -0.3877314486616377E-003  0.1047711515788641E-002
  0.5938723080336805E+001 -0.3931077873478291E-003  0.8209041339086731E-003
  0.6004327557027474E+001 -0.3899528128184128E-003  0.6174521983055847E-003
  0.6070656759775182E+001 -0.3796121896569243E-003  0.4373968920913518E-003
  0.6137718694555804E+001 -0.3633740644691285E-003  0.2803824010465250E-003
  0.6205521455786428E+001 -0.3424542095118360E-003  0.1457067295393688E-003
  0.6274073227302351E+001 -0.3179841592717460E-003  0.3237308023901209E-004
  0.6343382283344877E+001 -0.2910021594702528E-003 -0.6085906194067126E-004
  0.6413456989560022E+001 -0.2624467644298137E-003 -0.1354239315275729E-003
  0.6484305804008252E+001 -0.2331528983153778E-003 -0.1929012826813181E-003
  0.6555937278185374E+001 -0.2038501726002288E-003 -0.2349706181885847E-003
  0.6628360058054715E+001 -0.1751632352871747E-003 -0.2633683904067763E-003
  0.6701582885090683E+001 -0.1476139165424421E-003 -0.2798486280973511E-003
  0.6775614597333878E+001 -0.1216249174777314E-003 -0.2861473526025171E-003
  0.6850464130457847E+001 -0.9752476849856734E-004 -0.2839510586733207E-003
  0.6926140518847622E+001 -0.7555399220944625E-004 -0.2748694490398995E-003
  0.7002652896690178E+001 -0.5587208912973399E-004 -0.2604125215276976E-003
  0.7080010499076936E+001 -0.3856511571529497E-004 -0.2419720276042037E-003
  0.7158222663118442E+001 -0.2365368196605989E-004 -0.2208072491994562E-003
  0.7237298829071366E+001 -0.1110118007006837E-004 -0.1980349725825004E-003
  0.7317248541477942E+001 -0.8220751556965019E-006 -0.1746234769900157E-003
  0.7398081450318001E+001  0.7309892878240128E-005 -0.1513903013010132E-003
  0.7479807312173734E+001  0.1345373076136545E-004 -0.1290035055074301E-003
  0.7562435991407312E+001  0.1779355378525074E-004 -0.1079861044322727E-003
  0.7645977461351525E+001  0.2053137231919896E-004 -0.8872332029247199E-004
  0.7730441805513565E+001  0.2188035714340540E-004 -0.7147227562420699E-004
  0.7815839218792116E+001  0.2205879266080176E-004 -0.5637373121561429E-004
  0.7902180008707881E+001  0.2128447403378461E-004 -0.4346547047068272E-004
  0.7989474596647709E+001  0.1976992735579172E-004 -0.3269691958854293E-004
  0.8077733519122461E+001  0.1771965080285566E-004 -0.2394462198415659E-004
  0.8166967429038774E+001  0.1532930556204975E-004 -0.1702832178770985E-004
  0.8257187096984875E+001  0.1278448436774798E-004 -0.1172755310119289E-004
  0.8348403412530592E+001  0.1025614042160880E-004 -0.7798567857847383E-005
  0.8440627385541740E+001  0.7891873467207811E-005 -0.4991081320876445E-005
  0.8533870147509013E+001  0.5805230990782127E-005 -0.3063833346583777E-005
  0.8628142952891565E+001  0.4067102040439681E-005 -0.1797646382806217E-005
  0.8723457180475423E+001  0.2702767787398554E-005 -0.1004740841026308E-005
  0.8819824334746926E+001  0.1696155168293497E-005 -0.5335647876303362E-006
  0.8917256047281311E+001  0.1000354975917962E-005 -0.2691487715200669E-006
  0.9015764078146663E+001  0.5515225379885577E-006 -0.1297562670365959E-006
  0.9115360317323352E+001  0.2825652791529746E-006 -0.6112745740138870E-007
  0.9216056786139166E+001  0.1336269100225154E-006 -0.2977263019454668E-007
  0.9317865638720294E+001  0.5787048198023117E-007 -0.1656818926498715E-007
  0.9420799163458334E+001  0.2273511419801897E-007 -0.1146879510804943E-007
  0.9524869784493507E+001  0.8012861692343975E-008 -0.9653808780152318E-008
  0.9630090063214270E+001  0.2501013934554233E-008 -0.9027878167255921E-008
  0.9736472699773467E+001  0.6811049428395021E-009 -0.8774679510770156E-008
  0.9844030534621258E+001  0.1590807601642731E-009 -0.8612763169324467E-008
  0.9952776550054960E+001  0.3121946909406402E-010 -0.8457709921305678E-008
  0.1006272387178603E+002  0.5012662810654444E-011 -0.8288157771207949E-008
  0.1017388577052433E+002  0.6333118864460814E-012 -0.8100056181348236E-008
  0.1028627566357994E+002  0.5921461920509965E-013 -0.7893371595235621E-008
  0.1039990711648258E+002  0.3732902772387950E-014 -0.7668895712908963E-008
  0.1051479384461904E+002  0.1462164648403850E-015 -0.7427585074770704E-008
  0.1063094971488861E+002  0.3772731669516050E-017 -0.7170484039864533E-008
  0.1074838874737681E+002  0.7071445342108027E-019 -0.6898686122358555E-008
  0.1086712511704764E+002  0.8933907736420451E-021 -0.6613352504514225E-008
  0.1098717315545449E+002 -0.4952150983029446E-022 -0.6315688028113442E-008
  0.1110854735247000E+002  0.1402157527578666E-022 -0.6006956154713805E-008
  0.1123126235803496E+002 -0.3372593052358569E-023 -0.5688457038743877E-008
  0.1135533298392660E+002  0.6621998839776407E-024 -0.5361540239556817E-008
  0.1148077420554634E+002 -0.6979872455064188E-025 -0.5027580601835169E-008
  0.1160760116372737E+002 -0.2292724423217395E-025 -0.4687993077068242E-008
  0.1173582916656214E+002  0.1991325288947455E-025 -0.4344205634110310E-008
  0.1186547369125005E+002 -0.9225109670572194E-026 -0.3997672887168235E-008
  0.1199655038596558E+002  0.3435827955215437E-026 -0.3649850005560396E-008
  0.1212907507174700E+002 -0.1124212324390607E-026 -0.3302205564548188E-008
  0.1226306374440602E+002  0.3324761089250749E-027 -0.2956191874625702E-008
  0.1239853257645846E+002 -0.8900081257011623E-028 -0.2613260247086302E-008
  0.1253549791907629E+002  0.2099256466463011E-028 -0.2274830823711937E-008
  0.1267397630406126E+002 -0.3956483940215512E-029 -0.1942305982716164E-008
  0.1281398444584023E+002  0.3341054821103157E-030 -0.1617040168433448E-008
  0.1295553924348270E+002  0.1866855326858712E-030 -0.1300353741351401E-008
  0.1309865778274045E+002 -0.1392918921988158E-030 -0.9935029465779621E-009
  0.1324335733810987E+002  0.6210136856960949E-031 -0.6976930699842399E-009
  0.1338965537491696E+002 -0.2267280551565590E-031 -0.4140497111837504E-009
  0.1353756955142543E+002  0.7314721382564359E-032 -0.1436315510972008E-009
  0.1368711772096803E+002 -0.2136206901393672E-032  0.1125981530236686E-009
  0.1383831793410152E+002  0.5637900507331497E-033  0.3537564130517978E-009
  0.1399118844078532E+002 -0.1302101498728272E-033  0.5790701529395648E-009
  0.1414574769258431E+002  0.2341258830284227E-034  0.7878581398390594E-009
  0.1430201434489597E+002 -0.1386077047999236E-035  0.9795597388784216E-009
  0.1446000725920208E+002 -0.1455752118374508E-035  0.1153717121837872E-008
  0.1461974550534529E+002  0.9673516878211222E-036  0.1310000080634310E-008
  0.1478124836383091E+002 -0.4167165325147553E-036  0.1448187264552203E-008
  0.1494453532815405E+002  0.1493106308648850E-036  0.1568191604350844E-008
  0.1510962610715248E+002 -0.4751439701971166E-037  0.1670035776335510E-008
  0.1527654062738554E+002  0.1370231595883446E-037  0.1753876710530733E-008
  0.1544529903553926E+002 -0.3563632551593455E-038  0.1819980388617637E-008
  0.1561592170085807E+002  0.8045387278677089E-039  0.1868743021438135E-008
  0.1578842921760343E+002 -0.1369324270365773E-039  0.1900664264864460E-008
  0.1596284240753951E+002  0.3853182528222615E-041  0.1916363900900109E-008
  0.1613918232244641E+002  0.1101636705708070E-040  0.1916557162973120E-008
  0.1631747024666115E+002 -0.6676021750599822E-041  0.1902064172831786E-008
  0.1649772769964666E+002  0.2787982666213185E-041  0.1873786126260768E-008
  0.1667997643858922E+002 -0.9813465065176294E-042  0.1832713869553970E-008
  0.1686423846102457E+002  0.3081331771566766E-042  0.1779898284315351E-008
  0.1705053600749300E+002 -0.8774015797750295E-043  0.1716460085177118E-008
  0.1723889156422381E+002  0.2247333403161240E-043  0.1643559233155401E-008
  0.1742932786584944E+002 -0.4949776102795787E-044  0.1562401985566453E-008
  0.1762186789814950E+002  0.7892804657260025E-045  0.1474207589335919E-008
  0.1781653490082520E+002  0.8768059624463949E-047  0.1380218717095261E-008
  0.1801335237030442E+002 -0.8154214449473337E-046  0.1281665718000369E-008
  0.1821234406257767E+002  0.4581913660865764E-046  0.1179777053827991E-008
  0.1841353399606554E+002 -0.1860096306475674E-046  0.1075742994682827E-008
  0.1861694645451767E+002  0.6437692718052968E-047  0.9707277204284992E-009
  0.1882260598994385E+002 -0.1994998602748030E-047  0.8658349592849390E-009
  0.1903053742557747E+002  0.5608401918525249E-048  0.7621187569917254E-009
  0.1924076585887165E+002 -0.1413772423268792E-048  0.6605518909630348E-009
  0.1945331666452858E+002  0.3030641389741293E-049  0.5620404697204151E-009
  0.1966821549756221E+002 -0.4465072493282351E-050  0.4673916254027688E-009
  0.1988548829639486E+002 -0.2782973263744979E-051  0.3773330536915864E-009
  0.2010516128598801E+002  0.5933591497585356E-051  0.2924809283655350E-009
  0.2032726098100763E+002 -0.3129201098250609E-051  0.2133622167832527E-009
  0.2055181418902453E+002  0.1237803274247513E-051  0.1403903659991101E-009
  0.2077884801375009E+002 -0.4215414179435511E-052  0.7388478717729186E-010
  0.2100838985830764E+002  0.1289555437712189E-052  0.1405114913310967E-010
  0.2124046742854008E+002 -0.3578449291614624E-053 -0.3899353062664090E-010
  0.2147510873635393E+002  0.8870682641433163E-054 -0.8523987071740180E-010
  0.2171234210310048E+002 -0.1845509962346674E-054 -0.1247587588792953E-009
  0.2195219616299410E+002  0.2463657948450791E-055 -0.1577177832778887E-009
  0.2219469986656844E+002  0.3251649745174086E-056 -0.1843493135922358E-009
  0.2243988248417083E+002 -0.4259362327643018E-056 -0.2049651004476516E-009
  0.2268777360949514E+002  0.2127616784306079E-056 -0.2199280757508859E-009
  0.2293840316315382E+002 -0.8216820083096416E-057 -0.2296591250505742E-009
  0.2319180139628931E+002  0.2755336270992074E-057 -0.2346087768501093E-009
  0.2344799889422538E+002 -0.8322051963322207E-058 -0.2352686379047952E-009
  0.2370702658015880E+002  0.2278978402145117E-058 -0.2321374759084449E-009
  0.2396891571889178E+002 -0.5550295768017947E-059 -0.2257352083034903E-009
  0.2423369792060567E+002  0.1116826634594334E-059 -0.2165698176348485E-009
  0.2450140514467629E+002 -0.1312465318419392E-060 -0.2051513403600325E-009
  0.2477206970353149E+002 -0.3050459200248828E-061 -0.1919630565616615E-009
  0.2504572426655125E+002  0.3023655979770334E-061 -0.1774716484881367E-009
  0.2532240186401092E+002 -0.1440810758747445E-061 -0.1621057177381147E-009
  0.2560213589106798E+002  0.5441876719716961E-062 -0.1462667764684511E-009
  0.2588496011179282E+002 -0.1797844310303848E-062 -0.1303062102664398E-009
  0.2617090866324417E+002  0.5361802075761262E-063 -0.1145442629635340E-009
  0.2646001605958939E+002 -0.1448588767033194E-063 -0.9924583377340923E-010
  0.2675231719627038E+002  0.3462248500724315E-064 -0.8464201561864115E-010
  0.2704784735421547E+002 -0.6709747237687592E-065 -0.7090916742669151E-010
  0.2734664220409788E+002  0.6630019950822149E-066 -0.5818961978931725E-010
  0.2764873781064114E+002  0.2588998876407236E-066 -0.4657746410785535E-010
  0.2795417063697217E+002 -0.2126527639386487E-066 -0.3613642718391930E-010
  0.2826297754902240E+002  0.9721336124941030E-067 -0.2688743672152327E-010
  0.2857519581997747E+002 -0.3596135400078164E-067 -0.1883154743254067E-010
  0.2889086313477618E+002  0.1171084489751436E-067 -0.1193217746831010E-010
  0.2921001759465904E+002 -0.3448857404023004E-068 -0.6142808484099760E-011
  0.2953269772176713E+002  0.9189128775240284E-069 -0.1387889803083908E-011
  0.2985894246379177E+002 -0.2152619233681382E-069  0.2409239474587821E-011
  0.3018879119867549E+002  0.3996827542776338E-070  0.5346945108897216E-011
  0.3052228373936500E+002 -0.3059890863568890E-071  0.7515182920414532E-011
  0.3085946033861664E+002 -0.2073739258589917E-071  0.9019979207991469E-011
  0.3120036169385487E+002  0.1483751102529144E-071  0.9952427770798522E-011
  0.3154502895208454E+002 -0.6537015240701170E-072  0.1041322583716919E-010
  0.3189350371485731E+002  0.2371423807280376E-072  0.1048525155589175E-010
  0.3224582804329299E+002 -0.7615450625696494E-073  0.1025549090094557E-010
  0.3260204446315635E+002  0.2214700653444987E-073  0.9793305055794121E-011
  0.3296219596999004E+002 -0.5816834924705368E-074  0.9168693582140008E-011
  0.3332632603430411E+002  0.1333537661478753E-074  0.8432282649906142E-011
  0.3369447860682298E+002 -0.2356530338053432E-075  0.7636974386215911E-011
  0.3406669812379028E+002  0.1168254137143380E-076  0.6815603637022605E-011
  0.3444302951233240E+002  0.1599159895045415E-076  0.6004224895050925E-011
  0.3482351819588114E+002 -0.1028181476025401E-076  0.5221462151538958E-011
  0.3520821009965638E+002  0.4382056425020867E-077  0.4488687199710739E-011
  0.3559715165620933E+002 -0.1560651757213925E-077  0.3812394844260325E-011
  0.3599038981102687E+002  0.4944061781949958E-078  0.3204020382341355E-011
  0.3638797202819799E+002 -0.1419771029484049E-078  0.2661287856753347E-011
  0.3678994629614268E+002  0.3673959861941962E-079  0.2189304293409577E-011
  0.3719636113340419E+002 -0.8228255874833502E-080  0.1779770775200973E-011
  0.3760726559450524E+002  0.1372071642518042E-080  0.1433519969396002E-011
  0.3802270927586891E+002 -0.2208752338911293E-082  0.1140670891075501E-011
  0.3844274232180499E+002 -0.1200413416924103E-081  0.9003076062441551E-012
  0.3886741543056245E+002  0.7082198836979661E-082  0.7011058400507864E-012
  0.3929677986044866E+002 -0.2928979944003533E-082  0.5422606808025421E-012
  0.3973088743601639E+002  0.1025084163392624E-082  0.4127254094044019E-012
  0.4016979055431904E+002 -0.3204497796051030E-083  0.3130551373686785E-012
  0.4061354219123497E+002  0.9085941124432398E-084  0.2327305015370484E-012
  0.4106219590786176E+002 -0.2315056535951589E-084  0.1730837695390619E-012
  0.4151580585698103E+002  0.5054477019720602E-085  0.1251221348752551E-012
  0.4197442678959474E+002 -0.7863641080856504E-086  0.9164891068280667E-013
  0.4243811406153367E+002 -0.2094189756647126E-087  0.6414313524771842E-013
  0.4290692364013891E+002  0.8830779105406073E-087  0.4624078897563777E-013
  0.4338091211101709E+002 -0.4852386965189537E-087  0.3086420008457935E-013
  0.4386013668487039E+002  0.1952436890123269E-087  0.2239874952181253E-013
  0.4434465520440186E+002 -0.6720449904643231E-088  0.1382227665658320E-013
  0.4483452615129706E+002  0.2073614673193424E-088  0.1015854067532018E-013
  0.4532980865328284E+002 -0.5804317336788446E-089  0.5329070518200751E-014
  0.4583056249126414E+002  0.1455135486038584E-089  0.4246603069191224E-014
  0.4633684810653952E+002 -0.3089362145978889E-090  0.1415534356397075E-014
  0.4684872660809648E+002  0.4415342554428037E-091  0.1637578961322106E-014
  0.4736625977998738E+002  0.3668637800275938E-092 -0.4996003610813204E-015
  0.4788951008878678E+002 -0.6394707186765758E-092  0.7494005416219807E-015
  0.4841854069113121E+002  0.3308847586642994E-092 -0.8604228440844963E-015
  0.4895341544134223E+002 -0.1298168863870522E-092  0.3053113317719180E-015
  0.4949419889913364E+002  0.4397918016948587E-093 -0.1082467449009528E-014
  0.5004095633740392E+002 -0.1339644682772172E-093  0.2498001805406602E-015
  0.5059375375011470E+002  0.3701173106415910E-094 -0.9714451465470120E-015
  0.5115265786025627E+002 -0.9121877097957454E-095  0.3608224830031759E-015
  0.5171773612790108E+002  0.1877532667492109E-095 -0.1193489751472043E-014
  0.5228905675834621E+002 -0.2411208785593352E-096  0.3885780586188048E-015
  0.5286668871034581E+002 -0.3886857271144153E-097 -0.9159339953157541E-015
  0.5345070170443444E+002  0.4572244224553472E-097  0.2775557561562891E-015
  0.5404116623134239E+002 -0.2246648816210053E-097 -0.8604228440844963E-015
  0.5463815356050401E+002  0.8610753473627426E-098  0.6106226635438361E-015
  0.5524173574865985E+002 -0.2872942225633262E-098 -0.7771561172376096E-015
  0.5585198564855407E+002  0.8640591435278593E-099  0.8326672684688674E-015
  0.5646897691772777E+002 -0.2355633719720135E-099 -0.9159339953157541E-015
  0.5709278402740949E+002  0.5701845078397879E-100  0.8604228440844963E-015
  0.5772348227150394E+002 -0.1133599270746554E-100 -0.4440892098500626E-015
  0.5836114777568002E+002  0.1265222288916490E-101  0.8326672684688674E-015
  0.5900585750655927E+002  0.3500793447365413E-102 -0.3885780586188048E-015
  0.5965768928100572E+002 -0.3235105653957094E-102  0.1110223024625157E-014
  0.6031672177551848E+002  0.1519500234758156E-102 -0.3608224830031759E-015
  0.6098303453572807E+002 -0.5698508681868566E-103  0.1165734175856414E-014
  0.6165670798599754E+002  0.1873506960274283E-103 -0.4440892098500626E-015
