  0.2032726098100763E+002 -0.2156983238233856E-050 -0.8202275836310946E-007
  0.2055181418902453E+002  0.8532276549038355E-051 -0.7618681063803479E-007
  0.2077884801375009E+002 -0.2905718565783123E-051 -0.7024153125811949E-007
  0.2100838985830764E+002  0.8889008333384368E-052 -0.6425586551728202E-007
  0.2124046742854008E+002 -0.2466653595768489E-052 -0.5829416904745699E-007
  0.2147510873635393E+002  0.6114632191571285E-053 -0.5241572864633781E-007
  0.2171234210310048E+002 -0.1272124714835624E-053 -0.4667436259708779E-007
  0.2195219616299410E+002  0.1698219044637566E-054 -0.4111811158225009E-007
  0.2219469986656844E+002  0.2241388065749047E-055 -0.3578900953371544E-007
  0.2243988248417083E+002 -0.2936012374349153E-055 -0.3072295662320812E-007
  0.2268777360949514E+002  0.1466583193933706E-055 -0.2594966197477788E-007
  0.2293840316315382E+002 -0.5663919522695654E-056 -0.2149270184048646E-007
  0.2319180139628931E+002  0.1899275235314940E-056 -0.1736963595178054E-007
  0.2344799889422538E+002 -0.5736456695810468E-057 -0.1359222245866931E-007
  0.2370702658015880E+002  0.1570917962566277E-057 -0.1016669370912382E-007
  0.2396891571889178E+002 -0.3825863075897541E-058 -0.7094115073158491E-008
  0.2423369792060567E+002  0.7698374937231924E-059 -0.4370777517692659E-008
  0.2450140514467629E+002 -0.9046927965660490E-060 -0.1988658571150381E-008
  0.2477206970353149E+002 -0.2102705820834367E-060  0.6409006658714134E-010
  0.2504572426655125E+002  0.2084230147495577E-060  0.1802617610735524E-008
  0.2532240186401092E+002 -0.9931623307376052E-061  0.3244846613625896E-008
  0.2560213589106798E+002  0.3751128962445632E-061  0.4410928511333623E-008
  0.2588496011179282E+002 -0.1239268401269410E-061  0.5322711160715698E-008
  0.2617090866324417E+002  0.3695932872646054E-062  0.6003206820537343E-008
  0.2646001605958939E+002 -0.9985237737936570E-063  0.6476113423303786E-008
  0.2675231719627038E+002  0.2386555465175338E-063  0.6765331406199948E-008
  0.2704784735421547E+002 -0.4625082207905767E-064  0.6894544046787132E-008
  0.2734664220409788E+002  0.4570125554114881E-065  0.6886840431263863E-008
  0.2764873781064114E+002  0.1784617544503170E-065  0.6764373061685092E-008
  0.2795417063697217E+002 -0.1465832437666595E-065  0.6548082076562878E-008
  0.2826297754902240E+002  0.6700994412426169E-066  0.6257468321280157E-008
  0.2857519581997747E+002 -0.2478844771186003E-066  0.5910414380139173E-008
  0.2889086313477618E+002  0.8072378653969143E-067  0.5523068224988492E-008
  0.2921001759465904E+002 -0.2377324875571353E-067  0.5109766387789705E-008
  0.2953269772176713E+002  0.6334139647735209E-068  0.4683014864781399E-008
  0.2985894246379177E+002 -0.1483817581409624E-068  0.4253496221906516E-008
  0.3018879119867549E+002  0.2755045056292368E-069  0.3830134875926205E-008
  0.3052228373936500E+002 -0.2109207141475459E-070  0.3420173477763910E-008
  0.3085946033861664E+002 -0.1429444986372593E-070  0.3029289707967564E-008
  0.3120036169385487E+002  0.1022761451686692E-070  0.2661723286223605E-008
  0.3154502895208454E+002 -0.4506016666731481E-071  0.2320430514402005E-008
  0.3189350371485731E+002  0.1634641316568668E-071  0.2007225052835793E-008
  0.3224582804329299E+002 -0.5249390766355075E-072  0.1722948006488423E-008
  0.3260204446315635E+002  0.1526610798474108E-072  0.1467616250749870E-008
  0.3296219596999004E+002 -0.4009590639341506E-073  0.1240574754035606E-008
  0.3332632603430411E+002  0.9192181304587048E-074  0.1040645347671898E-008
  0.3369447860682298E+002 -0.1624375129617747E-074  0.8662501826961488E-009
  0.3406669812379028E+002  0.8052868808030254E-076  0.7155316339435558E-009
  0.3444302951233240E+002  0.1102313651493087E-075  0.5864606578143139E-009
  0.3482351819588114E+002 -0.7087336799444416E-076  0.4769225014911171E-009
  0.3520821009965638E+002  0.3020586392817388E-076  0.3847913099264133E-009
  0.3559715165620933E+002 -0.1075769685403920E-076  0.3079896337965238E-009
  0.3599038981102687E+002  0.3407981161204560E-077  0.2445350588686779E-009
  0.3638797202819799E+002 -0.9786594777942470E-078  0.1925739567809615E-009
  0.3678994629614268E+002  0.2532489792549003E-078  0.1504041335920192E-009
  0.3719636113340419E+002 -0.5671802305015600E-079  0.1164872642789305E-009
  0.3760726559450524E+002  0.9457799104768174E-080  0.8945422180772766E-010
  0.3802270927586891E+002 -0.1522510577893175E-081  0.6810374486576620E-010
  0.3844274232180499E+002 -0.8274545284749747E-081  0.5139666470199700E-010
  0.3886741543056245E+002  0.4881816061532356E-081  0.3844258245067067E-010
  0.3929677986044866E+002 -0.2018969202033944E-081  0.2849454006081942E-010
  0.3973088743601639E+002  0.7065986776794200E-082  0.2092725992497435E-010
  0.4016979055431904E+002 -0.2208885851696659E-082  0.1522604264891925E-010
  0.4061354219123497E+002  0.6263011578238566E-083  0.1097211210776550E-010
  0.4106219590786176E+002 -0.1595786907528244E-083  0.7831957304915704E-011
  0.4151580585698103E+002  0.3484091263955716E-084  0.5532907465521930E-011
  0.4197442678959474E+002 -0.5420470423705656E-085  0.3870681553053146E-011
  0.4243811406153367E+002 -0.1443541677553060E-086  0.2680078381445128E-011
  0.4290692364013891E+002  0.6087126366392850E-086  0.1836308882730009E-011
  0.4338091211101709E+002 -0.3344788979905976E-086  0.1244337965999875E-011
  0.4386013668487039E+002  0.1345830297726699E-086  0.8339995360984176E-012
  0.4434465520440186E+002 -0.4632459641475194E-087  0.5528910662633280E-012
  0.4483452615129706E+002  0.1429359108666589E-087  0.3637090628672013E-012
  0.4532980865328284E+002 -0.4000962166299290E-088  0.2349231920106831E-012
  0.4583056249126414E+002  0.1003036479342670E-088  0.1509903313490213E-012
  0.4633684810653952E+002 -0.2129521931152338E-089  0.9547918011776346E-013
  0.4684872660809648E+002  0.3043530786911163E-090  0.5950795411990839E-013
  0.4736625977998738E+002  0.2528821253057305E-091  0.3685940441755520E-013
  0.4788951008878678E+002 -0.4407922591800976E-091  0.2264854970235319E-013
  0.4841854069113121E+002  0.2280814993401841E-091  0.1376676550535194E-013
  0.4895341544134223E+002 -0.8948381365873970E-092  0.9325873406851315E-014
  0.4949419889913364E+002  0.3031519914456161E-092  0.4440892098500626E-014
  0.5004095633740392E+002 -0.9234277488730687E-093  0.3552713678800501E-014
  0.5059375375011470E+002  0.2551248098693369E-093  0.1332267629550188E-014
  0.5115265786025627E+002 -0.6287782530986375E-094  0.2220446049250313E-014
  0.5171773612790108E+002  0.1294198220523778E-094  0.1776356839400250E-014
  0.5228905675834621E+002 -0.1662065418970576E-095  0.1776356839400250E-014
  0.5286668871034581E+002 -0.2679241672244171E-096  0.4440892098500626E-015
  0.5345070170443444E+002  0.3151684357706160E-096  0.8881784197001252E-015
  0.5404116623134239E+002 -0.1548632921505812E-096  0.4440892098500626E-015
  0.5463815356050401E+002  0.5935460946105959E-097  0.4440892098500626E-015
  0.5524173574865985E+002 -0.1980341956472415E-097  0.4440892098500626E-015
  0.5585198564855407E+002  0.5956028490704035E-098  0.4440892098500626E-015
  0.5646897691772777E+002 -0.1623757083459864E-098 -0.4440892098500626E-015
  0.5709278402740949E+002  0.3930327222493351E-099  0.1332267629550188E-014
  0.5772348227150394E+002 -0.7813990054015443E-100  0.0000000000000000E+000
  0.5836114777568002E+002  0.8721278000824043E-101  0.1776356839400250E-014
  0.5900585750655927E+002  0.2413124803870052E-101  0.4440892098500626E-015
  0.5965768928100572E+002 -0.2229984091914754E-101 -0.4440892098500626E-015
  0.6031672177551848E+002  0.1047403613241115E-101  0.4440892098500626E-015
  0.6098303453572807E+002 -0.3928027417794366E-102 -0.4440892098500626E-015
  0.6165670798599754E+002  0.1291423268477473E-102  0.0000000000000000E+000
  0.6233782343912983E+002 -0.3835296352939264E-103  0.4440892098500626E-015
  0.6302646310618221E+002  0.1031425419873336E-103  0.0000000000000000E+000
  0.6372271010638925E+002 -0.2449098723974881E-104 -0.4440892098500626E-015
  0.6442664847719536E+002  0.4681924235015424E-105  0.8881784197001252E-015
  0.6513836318439810E+002 -0.4299256300681772E-106  0.0000000000000000E+000
  0.6585794013240370E+002 -0.2002586279491400E-106  0.8881784197001252E-015
  0.6658546617459571E+002  0.1563975372091605E-106  0.0000000000000000E+000
  0.6732102912381826E+002 -0.7058794123210467E-107  0.0000000000000000E+000
  0.6806471776297518E+002  0.2593893398721738E-107  0.8881784197001252E-015
  0.6881662185574604E+002 -0.8407371164335184E-108  0.8881784197001252E-015
  0.6957683215742084E+002  0.2465599866326363E-108  0.1332267629550188E-014
  0.7034544042585406E+002 -0.6538315657482187E-109  0.4440892098500626E-015
  0.7112253943254004E+002  0.1520923551462961E-109  0.4440892098500626E-015
  0.7190822297381042E+002 -0.2779973898399332E-110  0.0000000000000000E+000
  0.7270258588215557E+002  0.1894512216735713E-111  0.4440892098500626E-015
  0.7350572403767077E+002  0.1581258193368938E-111 -0.8881784197001252E-015
  0.7431773437962910E+002 -0.1088624516816882E-111  0.8881784197001252E-015
  0.7513871491818205E+002  0.4741548918904235E-112  0.8881784197001252E-015
  0.7596876474618938E+002 -0.1709341228478981E-112  0.4440892098500626E-015
  0.7680798405117972E+002  0.5464200254849896E-113 -0.4440892098500626E-015
  0.7765647412744323E+002 -0.1582406282747505E-113  0.0000000000000000E+000
  0.7851433738825796E+002  0.4135822773827201E-114 -0.4440892098500626E-015
  0.7938167737825108E+002 -0.9409919138509879E-115  0.0000000000000000E+000
  0.8025859878589691E+002  0.1632696095638094E-115  0.0000000000000000E+000
  0.8114520745615276E+002 -0.6405432752058855E-117  0.8881784197001252E-015
  0.8204161040323457E+002 -0.1207313953813130E-116 -0.8881784197001252E-015
  0.8294791582353356E+002  0.7527974369415670E-117  0.0000000000000000E+000
  0.8386423310867561E+002 -0.3175324992893590E-117 -0.1332267629550188E-014
  0.8479067285872486E+002  0.1124192370453045E-117  0.0000000000000000E+000
  0.8572734689553327E+002 -0.3545491976074681E-118 -0.4440892098500626E-015
  0.8667436827623754E+002  0.1013846488663214E-118 -0.4440892098500626E-015
  0.8763185130690520E+002 -0.2610210581102618E-119 -0.1332267629550188E-014
  0.8859991155633142E+002  0.5797846827825199E-120 -0.8881784197001252E-015
  0.8957866586998820E+002 -0.9460226846514698E-121 -0.8881784197001252E-015
  0.9056823238412773E+002  0.2874976513983983E-123 -0.1332267629550188E-014
  0.9156873054004151E+002  0.8996364226363996E-122 -0.1332267629550188E-014
  0.9258028109847699E+002 -0.5175766989333881E-122 -0.4440892098500626E-015
  0.9360300615421340E+002  0.2120436180621134E-122 -0.1332267629550188E-014
  0.9463702915079878E+002 -0.7379434224848762E-123 -0.1776356839400250E-014
  0.9568247489544962E+002  0.2296986372446258E-123 -0.1332267629550188E-014
  0.9673946957411512E+002 -0.6491373929467634E-124 -0.1332267629550188E-014
  0.9780814076670806E+002  0.1662775413709396E-124 -0.8881784197001252E-015
  0.9888861746250363E+002 -0.4006760121775285E-125 -0.8881784197001252E-015
  0.9998103007570859E+002  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1010855104612023E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1022021919304518E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1033312092676024E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1044726987457463E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1056267981433710E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1067936467609890E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.1079733854379514E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1091661565694478E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1103721041236927E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1115913736593034E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1128241123428684E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1140704689667108E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.1153305939668473E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1166046394411465E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1178927591676865E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1191951086233167E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1205118450024235E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1218431272359036E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1231891160103478E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1245499737874353E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.1259258648235430E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1273169551895716E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1287234127909904E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1301454073881036E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1315831106165400E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1330366960079705E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1345063390110525E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1359922170126072E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.1374945093590303E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1390133973779389E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1405490644000581E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.1421016957813493E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1436714789253822E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1452586033059553E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1468632604899646E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1484856441605269E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1501259501403564E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1517843764154016E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1534611231587414E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1551563927547470E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1568703898235091E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1586033212455361E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1603553961867245E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.1621268261236056E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1639178248688703E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.1657286085971773E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1675593958712446E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1694104076682308E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1712818674064069E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1731740009721229E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1750870367470729E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1770212056358604E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1789767410938689E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1809538791554400E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1829528584623630E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1849739202926790E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1870173085898034E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1890832699919699E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1911720538620002E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1932839123174016E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1954191002607985E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1975778754106989E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1997604983326012E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.2019672324704446E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2041983441784070E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.2064541027530543E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.2087347804658443E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.2110406525959903E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.2133719974636874E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.2157290964637057E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.2181122340993555E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.2205216980168260E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.2229577790399053E+003  0.0000000000000000E+000  0.8881784197001252E-015
  0.2254207712050826E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.2279109717970384E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2304286813845274E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.2329742038566572E+003  0.0000000000000000E+000  0.8881784197001252E-015
