  0.4532980865328284E+002 -0.1528205350978940E-090 -0.3108624468950438E-014
  0.4583056249126414E+002  0.3831192726264539E-091 -0.1332267629550188E-014
  0.4633684810653952E+002 -0.8133910481898240E-092 -0.2220446049250313E-014
  0.4684872660809648E+002  0.1162505377732396E-092 -0.1776356839400250E-014
  0.4736625977998738E+002  0.9659072018084137E-094 -0.4440892098500626E-014
  0.4788951008878678E+002 -0.1683647735595043E-093 -0.1776356839400250E-014
  0.4841854069113121E+002  0.8711788646413684E-094 -0.3552713678800501E-014
  0.4895341544134223E+002 -0.3417918919882602E-094 -0.2220446049250313E-014
  0.4949419889913364E+002  0.1157917711367973E-094 -0.4440892098500626E-014
  0.5004095633740392E+002 -0.3527119648760747E-095 -0.3996802888650564E-014
  0.5059375375011470E+002  0.9744733476708413E-096 -0.3996802888650564E-014
  0.5115265786025627E+002 -0.2401678023997211E-096 -0.2664535259100376E-014
  0.5171773612790108E+002  0.4943312542395859E-097 -0.3552713678800501E-014
  0.5228905675834621E+002 -0.6348416109361140E-098 -0.3996802888650564E-014
  0.5286668871034581E+002 -0.1023361703986465E-098 -0.2220446049250313E-014
  0.5345070170443444E+002  0.1203815657296791E-098 -0.3108624468950438E-014
  0.5404116623134239E+002 -0.5915149953883106E-099 -0.3996802888650564E-014
  0.5463815356050401E+002  0.2267105461473417E-099 -0.3552713678800501E-014
  0.5524173574865985E+002 -0.7564103455265857E-100 -0.3552713678800501E-014
  0.5585198564855407E+002  0.2274961429714267E-100 -0.2220446049250313E-014
  0.5646897691772777E+002 -0.6202093797674011E-101 -0.1776356839400250E-014
  0.5709278402740949E+002  0.1501225665942283E-101 -0.3552713678800501E-014
  0.5772348227150394E+002 -0.2984627426279277E-102 -0.3108624468950438E-014
  0.5836114777568002E+002  0.3331174641064382E-103 -0.3108624468950438E-014
  0.5900585750655927E+002  0.9217158484818346E-104 -0.3552713678800501E-014
  0.5965768928100572E+002 -0.8517635209268116E-104 -0.2664535259100376E-014
  0.6031672177551848E+002  0.4000657191593188E-104 -0.2664535259100376E-014
  0.6098303453572807E+002 -0.1500347233779940E-104 -0.2664535259100376E-014
  0.6165670798599754E+002  0.4932713350527480E-105 -0.3552713678800501E-014
  0.6233782343912983E+002 -0.1464927726265672E-105 -0.1776356839400250E-014
  0.6302646310618221E+002  0.3939626970389658E-106 -0.1776356839400250E-014
  0.6372271010638925E+002 -0.9354564276012537E-107 -0.3552713678800501E-014
  0.6442664847719536E+002  0.1788305255444729E-107 -0.3996802888650564E-014
  0.6513836318439810E+002 -0.1642141617652160E-108 -0.2664535259100376E-014
  0.6585794013240370E+002 -0.7649067751486554E-109 -0.1776356839400250E-014
  0.6658546617459571E+002  0.5973751895385663E-109 -0.3108624468950438E-014
  0.6732102912381826E+002 -0.2696173195890697E-109 -0.4884981308350689E-014
  0.6806471776297518E+002  0.9907621234674240E-110 -0.2220446049250313E-014
  0.6881662185574604E+002 -0.3211274955115876E-110 -0.3996802888650564E-014
  0.6957683215742084E+002  0.9417591950333498E-111 -0.3552713678800501E-014
  0.7034544042585406E+002 -0.2497371521859631E-111 -0.3552713678800501E-014
  0.7112253943254004E+002  0.5809311393527742E-112 -0.3552713678800501E-014
  0.7190822297381042E+002 -0.1061837330755166E-112 -0.3108624468950438E-014
  0.7270258588215557E+002  0.7236268644320683E-114 -0.4440892098500626E-015
  0.7350572403767077E+002  0.6039765266315569E-114 -0.3996802888650564E-014
  0.7431773437962910E+002 -0.4158104332551614E-114 -0.2220446049250313E-014
  0.7513871491818205E+002  0.1811079467542216E-114 -0.2220446049250313E-014
  0.7596876474618938E+002 -0.6528990536360621E-115 -0.3552713678800501E-014
  0.7680798405117972E+002  0.2087102982032410E-115 -0.3552713678800501E-014
  0.7765647412744323E+002 -0.6044150502313284E-116  0.0000000000000000E+000
  0.7851433738825796E+002  0.1579716635888453E-116 -0.3996802888650564E-014
  0.7938167737825108E+002 -0.3594207638571862E-117 -0.1332267629550188E-014
  0.8025859878589691E+002  0.6236237200374252E-118 -0.1776356839400250E-014
  0.8114520745615276E+002 -0.2446615638979239E-119 -0.1332267629550188E-014
  0.8204161040323457E+002 -0.4611449865908980E-119 -0.3108624468950438E-014
  0.8294791582353356E+002  0.2875381029662251E-119 -0.3108624468950438E-014
  0.8386423310867561E+002 -0.1212845421561568E-119 -0.3552713678800501E-014
  0.8479067285872486E+002  0.4293959114452491E-120 -0.8881784197001252E-015
  0.8572734689553327E+002 -0.1354234202794737E-120 -0.1332267629550188E-014
  0.8667436827623754E+002  0.3872482579557673E-121 -0.1332267629550188E-014
  0.8763185130690520E+002 -0.9969946256483739E-122 -0.3108624468950438E-014
  0.8859991155633142E+002  0.2214542447081953E-122 -0.1776356839400250E-014
  0.8957866586998820E+002 -0.3613423143586136E-123 -0.1776356839400250E-014
  0.9056823238412773E+002  0.1098124478560850E-125 -0.2664535259100376E-014
  0.9156873054004151E+002  0.3436246427394115E-124 -0.1776356839400250E-014
  0.9258028109847699E+002 -0.1976933167512617E-124 -0.1776356839400250E-014
  0.9360300615421340E+002  0.8099206598176478E-125 -0.3108624468950438E-014
  0.9463702915079878E+002 -0.2818644716163858E-125 -0.8881784197001252E-015
  0.9568247489544962E+002  0.8773556758585676E-126 -0.3996802888650564E-014
  0.9673946957411512E+002 -0.2479441684746877E-126  0.0000000000000000E+000
  0.9780814076670806E+002  0.6351128001435934E-127 -0.1332267629550188E-014
  0.9888861746250363E+002 -0.1530419934925217E-127 -0.2664535259100376E-014
  0.9998103007570859E+002  0.0000000000000000E+000 -0.3108624468950438E-014
  0.1010855104612023E+003  0.0000000000000000E+000 -0.3552713678800501E-014
  0.1022021919304518E+003  0.0000000000000000E+000 -0.3552713678800501E-014
  0.1033312092676024E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.1044726987457463E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1056267981433710E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1067936467609890E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.1079733854379514E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1091661565694478E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1103721041236927E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1115913736593034E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1128241123428684E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1140704689667108E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.1153305939668473E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1166046394411465E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1178927591676865E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1191951086233167E+003  0.0000000000000000E+000 -0.3552713678800501E-014
  0.1205118450024235E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1218431272359036E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1231891160103478E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1245499737874353E+003  0.0000000000000000E+000 -0.3552713678800501E-014
  0.1259258648235430E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.1273169551895716E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1287234127909904E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1301454073881036E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1315831106165400E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1330366960079705E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1345063390110525E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.1359922170126072E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.1374945093590303E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1390133973779389E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1405490644000581E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1421016957813493E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1436714789253822E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.1452586033059553E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1468632604899646E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.1484856441605269E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1501259501403564E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1517843764154016E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1534611231587414E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1551563927547470E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.1568703898235091E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1586033212455361E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1603553961867245E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1621268261236056E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1639178248688703E+003  0.0000000000000000E+000  0.1776356839400250E-014
  0.1657286085971773E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1675593958712446E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1694104076682308E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1712818674064069E+003  0.0000000000000000E+000  0.8881784197001252E-015
  0.1731740009721229E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1750870367470729E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1770212056358604E+003  0.0000000000000000E+000 -0.4440892098500626E-014
  0.1789767410938689E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.1809538791554400E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1829528584623630E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.1849739202926790E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1870173085898034E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.1890832699919699E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1911720538620002E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.1932839123174016E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.1954191002607985E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.1975778754106989E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.1997604983326012E+003  0.0000000000000000E+000 -0.3552713678800501E-014
  0.2019672324704446E+003  0.0000000000000000E+000 -0.3552713678800501E-014
  0.2041983441784070E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.2064541027530543E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2087347804658443E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.2110406525959903E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.2133719974636874E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.2157290964637057E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.2181122340993555E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.2205216980168260E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2229577790399053E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.2254207712050826E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2279109717970384E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.2304286813845274E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.2329742038566572E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.2355478464595674E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2381499198335153E+003  0.0000000000000000E+000  0.8881784197001252E-015
  0.2407807380503695E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.2434406186515191E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2461298826862011E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.2488488547502510E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.2515978630252819E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.2543772393182961E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.2571873191017345E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.2600284415539685E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.2629009496002388E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.2658051899540466E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.2687415131590023E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2717102736311365E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.2747118297016779E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.2777465436603043E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.2808147817988711E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2839169144556230E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.2870533160598942E+003  0.0000000000000000E+000 -0.3552713678800501E-014
  0.2902243651773019E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2934304445554396E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.2966719411700752E+003  0.0000000000000000E+000  0.2220446049250313E-014
  0.2999492462718588E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.3032627554335472E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.3066128685977494E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.3099999901252007E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.3134245288435682E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.3168868980967976E+003  0.0000000000000000E+000  0.1332267629550188E-014
  0.3203875157950033E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.3239268044649109E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.3275051913008561E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.3311231082163475E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.3347809918961991E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.3384792838492374E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.3422184304615935E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.3459988830505803E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.3498210979191682E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.3536855364110604E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.3575926649663778E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.3615429551779581E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.3655368838482781E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.3695749330470031E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.3736575901691741E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.3777853479940354E+003  0.0000000000000000E+000  0.8881784197001252E-015
  0.3819587047445148E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.3861781641473581E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.3904442354939301E+003  0.0000000000000000E+000 -0.3108624468950438E-014
  0.3947574337016861E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.3991182793763225E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.4035272988746149E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.4079850243679489E+003  0.0000000000000000E+000 -0.2220446049250313E-014
  0.4124919939065540E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.4170487514844466E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.4216558471050901E+003  0.0000000000000000E+000  0.1776356839400250E-014
  0.4263138368477809E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.4310232829347676E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.4357847537991114E+003  0.0000000000000000E+000 -0.1332267629550188E-014
  0.4405988241532963E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.4454660750585973E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.4503870939952149E+003  0.0000000000000000E+000  0.1332267629550188E-014
  0.4553624749331844E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.4603928184040682E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.4654787315734407E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.4706208283141731E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.4758197292805285E+003  0.0000000000000000E+000 -0.8881784197001252E-015
  0.4810760619830755E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.4863904608644286E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.4917635673758261E+003  0.0000000000000000E+000  0.1776356839400250E-014
  0.4971960300545537E+003  0.0000000000000000E+000  0.8881784197001252E-015
  0.5026885046022231E+003  0.0000000000000000E+000  0.0000000000000000E+000
  0.5082416539639161E+003  0.0000000000000000E+000 -0.2664535259100376E-014
  0.5138561484082019E+003  0.0000000000000000E+000 -0.4440892098500626E-015
  0.5195326656080392E+003  0.0000000000000000E+000  0.8881784197001252E-015
  0.5252718907225719E+003  0.0000000000000000E+000  0.4440892098500626E-015
  0.5310745164798279E+003  0.0000000000000000E+000 -0.1776356839400250E-014
  0.5369412432603319E+003  0.0000000000000000E+000  0.0000000000000000E+000
