  0.3488970047637190E+000 -0.1411302034590521E+000 -0.1412038938791576E+001
  0.3527512348914467E+000 -0.1751815557162548E+000 -0.1418385747768435E+001
  0.3566480423118270E+000 -0.2083189976479978E+000 -0.1424630456872268E+001
  0.3605878973719306E+000 -0.2405188943076676E+000 -0.1430767096681979E+001
  0.3645712756147048E+000 -0.2717582403617064E+000 -0.1436789648273445E+001
  0.3685986578363719E+000 -0.3020147091289473E+000 -0.1442692050856819E+001
  0.3726705301444618E+000 -0.3312667029140313E+000 -0.1448468209858242E+001
  0.3767873840164856E+000 -0.3594934028915219E+000 -0.1454112005451228E+001
  0.3809497163592568E+000 -0.3866748191218797E+000 -0.1459617301539850E+001
  0.3851580295688686E+000 -0.4127918406621270E+000 -0.1464977955196920E+001
  0.3894128315913333E+000 -0.4378262856615117E+000 -0.1470187826556960E+001
  0.3937146359838918E+000 -0.4617609513254013E+000 -0.1475240789164641E+001
  0.3980639619769999E+000 -0.4845796636254225E+000 -0.1480130740775776E+001
  0.4024613345370006E+000 -0.5062673266268797E+000 -0.1484851614608682E+001
  0.4069072844294867E+000 -0.5268099713025323E+000 -0.1489397391039944E+001
  0.4114023482833655E+000 -0.5461948040668504E+000 -0.1493762109739147E+001
  0.4159470686556297E+000 -0.5644102544418724E+000 -0.1497939882233133E+001
  0.4205419940968448E+000 -0.5814460215474530E+000 -0.1501924904890688E+001
  0.4251876792173588E+000 -0.5972931194907422E+000 -0.1505711472314494E+001
  0.4298846847542449E+000 -0.6119439215115479E+000 -0.1509293991127376E+001
  0.4346335776389820E+000 -0.6253922027243601E+000 -0.1512666994135580E+001
  0.4394349310658842E+000 -0.6376331812971761E+000 -0.1515825154851836E+001
  0.4442893245612857E+000 -0.6486635579040605E+000 -0.1518763302356507E+001
  0.4491973440534895E+000 -0.6584815533273831E+000 -0.1521476436474990E+001
  0.4541595819434900E+000 -0.6670869447173999E+000 -0.1523959743244906E+001
  0.4591766371764756E+000 -0.6744810991241945E+000 -0.1526208610646166E+001
  0.4642491153141219E+000 -0.6806670039920942E+000 -0.1528218644562387E+001
  0.4693776286076836E+000 -0.6856492954293237E+000 -0.1529985684941894E+001
  0.4745627960718934E+000 -0.6894342837319731E+000 -0.1531505822121674E+001
  0.4798052435596775E+000 -0.6920299759841222E+000 -0.1532775413277136E+001
  0.4851056038376965E+000 -0.6934460955621692E+000 -0.1533791098955682E+001
  0.4904645166627206E+000 -0.6936940983753771E+000 -0.1534549819651531E+001
  0.4958826288588485E+000 -0.6927871856817334E+000 -0.1535048832374353E+001
  0.5013605943955802E+000 -0.6907403134924552E+000 -0.1535285727163722E+001
  0.5068990744667506E+000 -0.6875701996667055E+000 -0.1535258443496402E+001
  0.5124987375703365E+000 -0.6832953250928452E+000 -0.1534965286532552E+001
  0.5181602595891445E+000 -0.6779359303781660E+000 -0.1534404943142743E+001
  0.5238843238723909E+000 -0.6715140091286952E+000 -0.1533576497657380E+001
  0.5296716213181819E+000 -0.6640532969122479E+000 -0.1532479447275328E+001
  0.5355228504569056E+000 -0.6555792557720641E+000 -0.1531113717068187E+001
  0.5414387175355451E+000 -0.6461190541791094E+000 -0.1529479674512229E+001
  0.5474199366029228E+000 -0.6357015423204219E+000 -0.1527578143479982E+001
  0.5534672295958867E+000 -0.6243572226308893E+000 -0.1525410417619235E+001
  0.5595813264264486E+000 -0.6121182158912075E+000 -0.1522978273047520E+001
  0.5657629650698851E+000 -0.5990182241546310E+000 -0.1520283980286020E+001
  0.5720128916538110E+000 -0.5850924851887506E+000 -0.1517330315356972E+001
  0.5783318605482380E+000 -0.5703777223166618E+000 -0.1514120569966440E+001
  0.5847206344566279E+000 -0.5549120901174965E+000 -0.1510658560695471E+001
  0.5911799845079503E+000 -0.5387351151009242E+000 -0.1506948637119442E+001
  0.5977106903497593E+000 -0.5218876313672165E+000 -0.1502995688777074E+001
  0.6043135402422973E+000 -0.5044117112849499E+000 -0.1498805150908301E+001
  0.6109893311536380E+000 -0.4863505912377979E+000 -0.1494383008882554E+001
  0.6177388688558814E+000 -0.4677485925116437E+000 -0.1489735801237447E+001
  0.6245629680224108E+000 -0.4486510380450955E+000 -0.1484870621250939E+001
  0.6314624523262249E+000 -0.4291041657921300E+000 -0.1479795116968791E+001
  0.6384381545393543E+000 -0.4091550335312368E+000 -0.1474517489612754E+001
  0.6454909166333793E+000 -0.3888514205995546E+000 -0.1469046490296573E+001
  0.6526215898810552E+000 -0.3682417261183102E+000 -0.1463391414981563E+001
  0.6598310349590619E+000 -0.3473748632315870E+000 -0.1457562097604015E+001
  0.6671201220518881E+000 -0.3263001495846358E+000 -0.1451568901312609E+001
  0.6744897309568629E+000 -0.3050671942903508E+000 -0.1445422707755948E+001
  0.6819407511903481E+000 -0.2837257816557656E+000 -0.1439134904367285E+001
  0.6894740820951034E+000 -0.2623257519642496E+000 -0.1432717369596558E+001
  0.6970906329488373E+000 -0.2409168802841463E+000 -0.1426182456047775E+001
  0.7047913230739580E+000 -0.2195487532091166E+000 -0.1419542971483541E+001
  0.7125770819485356E+000 -0.1982706407811348E+000 -0.1412812157667614E+001
  0.7204488493184913E+000 -0.1771313683854495E+000 -0.1406003667023173E+001
  0.7284075753110246E+000 -0.1561791878705481E+000 -0.1399131537094100E+001
  0.7364542205492951E+000 -0.1354616479581418E+000 -0.1392210162802584E+001
  0.7445897562683694E+000 -0.1150254643841791E+000 -0.1385254266507590E+001
  0.7528151644324504E+000 -0.9491639022840938E-001 -0.1378278865876146E+001
  0.7611314378534011E+000 -0.7517908690502562E-001 -0.1371299239591647E+001
  0.7695395803105768E+000 -0.5585699630305759E-001 -0.1364330890931739E+001
  0.7780406066719826E+000 -0.3699221476528442E-001 -0.1357389509261489E+001
  0.7866355430167686E+000 -0.1862536867781563E-001 -0.1350490929496678E+001
  0.7953254267590778E+000 -0.7954921359031441E-003 -0.1343651089606400E+001
  0.8041113067732631E+000  0.1646009138006682E-001 -0.1336885986234582E+001
  0.8129942435204870E+000  0.3310588350196417E-001 -0.1330211628534030E+001
  0.8219753091767195E+000  0.4910832119999242E-001 -0.1323643990316931E+001
  0.8310555877621509E+000  0.6443588221156936E-001 -0.1317198960640635E+001
  0.8402361752720336E+000  0.7905918515169594E-001 -0.1310892292958231E+001
  0.8495181798089694E+000  0.9295108379070345E-001 -0.1304739552978488E+001
  0.8589027217166577E+000  0.1060867550114763E+000 -0.1298756065390417E+001
  0.8683909337151228E+000  0.1184437807136018E+000 -0.1292956859622711E+001
  0.8779839610374325E+000  0.1300022225113594E+000 -0.1287356614819447E+001
  0.8876829615679295E+000  0.1407446872061372E+000 -0.1281969604227934E+001
  0.8974891059819884E+000  0.1506563844909956E+000 -0.1276809639203113E+001
  0.9074035778873168E+000  0.1597251760823593E+000 -0.1271890013046671E+001
  0.9174275739668178E+000  0.1679416158453693E+000 -0.1267223444907784E+001
  0.9275623041230301E+000  0.1752989805671430E+000 -0.1262822023984752E+001
  0.9378089916241640E+000  0.1817932910674635E+000 -0.1258697154274008E+001
  0.9481688732517508E+000  0.1874233233742546E+000 -0.1254859500123668E+001
  0.9586431994499232E+000  0.1921906098167762E+000 -0.1251318932854206E+001
  0.9692332344763441E+000  0.1960994315394052E+000 -0.1248084478717874E+001
  0.9799402565548039E+000  0.1991567989358393E+000 -0.1245164268473536E+001
  0.9907655580295027E+000  0.2013724194721473E+000 -0.1242565488858134E+001
  0.1001710445521037E+001  0.2027586563156617E+000 -0.1240294336234304E+001
  0.1012776240084110E+001  0.2033304763905815E+000 -0.1238355972698231E+001
  0.1023964277366982E+001  0.2031053878572996E+000 -0.1236754484929707E+001
  0.1035275907772687E+001  0.2021033671386439E+000 -0.1235492846066581E+001
  0.1046712496622024E+001  0.2003467756731749E+000 -0.1234572880879998E+001
  0.1058275424318356E+001  0.1978602666331412E+000 -0.1233995234523667E+001
  0.1069966086514221E+001  0.1946706820972414E+000 -0.1233759345121030E+001
  0.1081785894279790E+001  0.1908069428908123E+000 -0.1233863420448147E+001
  0.1093736274273185E+001  0.1862999262360569E+000 -0.1234304418959369E+001
  0.1105818668912678E+001  0.1811823339318100E+000 -0.1235078035388246E+001
  0.1118034536550789E+001  0.1754885542015812E+000 -0.1236178691137375E+001
  0.1130385351650312E+001  0.1692545161792630E+000 -0.1237599529658413E+001
  0.1142872604962283E+001  0.1625175376323668E+000 -0.1239332417003205E+001
  0.1155497803705916E+001  0.1553161666051828E+000 -0.1241367947708727E+001
  0.1168262471750523E+001  0.1476900177101320E+000 -0.1243695456154286E+001
  0.1181168149799447E+001  0.1396796038379410E+000 -0.1246303033507725E+001
  0.1194216395576027E+001  0.1313261643344505E+000 -0.1249177550349737E+001
  0.1207408784011613E+001  0.1226714914750339E+000 -0.1252304685041419E+001
  0.1220746907435664E+001  0.1137577517661874E+000 -0.1255668957871041E+001
  0.1234232375767946E+001  0.1046273065325686E+000 -0.1259253770983731E+001
  0.1247866816712841E+001  0.9532253334566139E-001 -0.1263041454064720E+001
  0.1261651875955821E+001  0.8588564817964839E-001 -0.1267013315719222E+001
  0.1275589217362080E+001  0.7635852922520972E-001 -0.1271149700457670E+001
  0.1289680523177362E+001  0.6678254329776301E-001 -0.1275430051164229E+001
  0.1303927494231011E+001  0.5719837576938357E-001 -0.1279832976891154E+001
  0.1318331850141264E+001  0.4764586494016766E-001 -0.1284336325790293E+001
  0.1332895329522803E+001  0.3816384180880010E-001 -0.1288917262957755E+001
  0.1347619690196617E+001  0.2878997590907866E-001 -0.1293552352937204E+001
  0.1362506709402163E+001  0.1956062729678011E-001 -0.1298217646592296E+001
  0.1377558184011884E+001  0.1051070712593359E-001 -0.1302888772027851E+001
  0.1392775930748093E+001  0.1673547092923390E-002 -0.1307541029208250E+001
  0.1408161786402253E+001 -0.6919221811116175E-002 -0.1312149487895780E+001
  0.1423717608056675E+001 -0.1523778061062211E-001 -0.1316689088502514E+001
  0.1439445273308672E+001 -0.2325422315497562E-001 -0.1321134745426324E+001
  0.1455346680497188E+001 -0.3094264593431818E-001 -0.1325461452416412E+001
  0.1471423748931924E+001 -0.3827922648495486E-001 -0.1329644389495168E+001
  0.1487678419125003E+001 -0.4524229040051744E-001 -0.1333659030942763E+001
  0.1504112653025191E+001 -0.5181236719936740E-001 -0.1337481253836036E+001
  0.1520728434254703E+001 -0.5797223219296371E-001 -0.1341087446616690E+001
  0.1537527768348631E+001 -0.6370693628863920E-001 -0.1344454617160315E+001
  0.1554512682997011E+001 -0.6900382374532815E-001 -0.1347560499809417E+001
  0.1571685228289566E+001 -0.7385253776157547E-001 -0.1350383660831625E+001
  0.1589047476963156E+001 -0.7824501408291198E-001 -0.1352903601761983E+001
  0.1606601524651953E+001 -0.8217546290131034E-001 -0.1355100860093334E+001
  0.1624349490140394E+001 -0.8564033940220024E-001 -0.1356957106782983E+001
  0.1642293515618910E+001 -0.8863830339579742E-001 -0.1358455240055210E+001
  0.1660435766942497E+001 -0.9117016931519613E-001 -0.1359579474989233E+001
  0.1678778433892133E+001 -0.9323884678348673E-001 -0.1360315428396505E+001
  0.1697323730439085E+001 -0.9484926911918384E-001 -0.1360650198506751E+001
  0.1716073895012139E+001 -0.9600831458361794E-001 -0.1360572439013215E+001
  0.1735031190767779E+001 -0.9672472019123195E-001 -0.1360072427046256E+001
  0.1754197905863350E+001 -0.9700898859382791E-001 -0.1359142124669827E+001
  0.1773576353733242E+001 -0.9687328886372513E-001 -0.1357775233520236E+001
  0.1793168873368122E+001 -0.9633135202327335E-001 -0.1355967242237052E+001
  0.1812977829597252E+001 -0.9539836218141820E-001 -0.1353715466363692E+001
  0.1833005613373923E+001 -0.9409084415295724E-001 -0.1351019080428032E+001
  0.1853254642064049E+001 -0.9242654925370380E-001 -0.1347879141942209E+001
  0.1873727359737942E+001 -0.9042433881652238E-001 -0.1344298607091196E+001
  0.1894426237465311E+001 -0.8810406469131508E-001 -0.1340282337912011E+001
  0.1915353773613526E+001 -0.8548645092051663E-001 -0.1335837100806981E+001
  0.1936512494149168E+001 -0.8259297613341191E-001 -0.1330971556259829E+001
  0.1957904952942918E+001 -0.7944575719699218E-001 -0.1325696239654533E+001
  0.1979533732077810E+001 -0.7606743476634277E-001 -0.1320023533124868E+001
  0.2001401442160888E+001 -0.7248106131198002E-001 -0.1313967628393634E+001
  0.2023510722638312E+001 -0.6870999214655878E-001 -0.1307544480586547E+001
  0.2045864242113935E+001 -0.6477777989918493E-001 -0.1300771753034844E+001
  0.2068464698671412E+001 -0.6070807332448071E-001 -0.1293668753104069E+001
  0.2091314820199855E+001 -0.5652451965317459E-001 -0.1286256359111058E+001
  0.2114417364723091E+001 -0.5225067005533891E-001 -0.1278556938416514E+001
  0.2137775120732562E+001 -0.4790989107672473E-001 -0.1270594256811635E+001
  0.2161390907523893E+001 -0.4352528040619651E-001 -0.1262393379331900E+001
  0.2185267575537185E+001 -0.3911958712545305E-001 -0.1253980562655721E+001
  0.2209408006701063E+001 -0.3471513655174693E-001 -0.1245383139267023E+001
  0.2233815114780529E+001 -0.3033375941462389E-001 -0.1236629393585685E+001
  0.2258491845728652E+001 -0.2599672523352721E-001 -0.1227748430291979E+001
  0.2283441178042152E+001 -0.2172467966450436E-001 -0.1218770035098818E+001
  0.2308666123120898E+001 -0.1753758558100574E-001 -0.1209724528250863E+001
  0.2334169725631395E+001 -0.1345466717259121E-001 -0.1200642611061661E+001
  0.2359955063874270E+001 -0.9494357296400321E-002 -0.1191555205832766E+001
  0.2386025250155827E+001 -0.5674247403990866E-002 -0.1182493289536915E+001
  0.2412383431163708E+001 -0.2011040721960754E-002 -0.1173487721685352E+001
  0.2439032788346693E+001  0.1479493195616136E-002 -0.1164569066841300E+001
  0.2465976538298711E+001  0.4782562276967680E-002 -0.1155767412292527E+001
  0.2493217933147076E+001  0.7884393717156128E-002 -0.1147112181453590E+001
  0.2520760260945029E+001  0.1077227483852245E-001 -0.1138631943622629E+001
  0.2548606846068603E+001  0.1343459286937308E-001 -0.1130354220786232E+001
  0.2576761049617879E+001  0.1586087440290775E-001 -0.1122305292235540E+001
  0.2605226269822674E+001  0.1804182355800762E-001 -0.1114509997838959E+001
  0.2634005942452704E+001  0.1996935894465663E-001 -0.1106991540893282E+001
  0.2663103541232293E+001  0.2163664992551715E-001 -0.1099771291559893E+001
  0.2692522578259644E+001  0.2303815177928275E-001 -0.1092868591981981E+001
  0.2722266604430757E+001  0.2416963949951594E-001 -0.1086300564274053E+001
  0.2752339209868025E+001  0.2502823987565923E-001 -0.1080081922668038E+001
  0.2782744024353559E+001  0.2561246141214885E-001 -0.1074224791197925E+001
  0.2813484717767311E+001  0.2592222155261045E-001 -0.1068738528397803E+001
  0.2844565000530024E+001  0.2595887079880688E-001 -0.1063629560582101E+001
  0.2875988624051089E+001  0.2572521399910714E-001 -0.1058901225366513E+001
  0.2907759381181339E+001  0.2522552493767349E-001 -0.1054553627179601E+001
  0.2939881106670847E+001  0.2446555518999256E-001 -0.1050583506568021E+001
  0.2972357677631786E+001  0.2345253698551773E-001 -0.1046984125154787E+001
  0.3005193014006398E+001  0.2219517863513739E-001 -0.1043745168156192E+001
  0.3038391079040129E+001  0.2070365160661058E-001 -0.1040852666390608E+001
  0.3071955879760004E+001  0.1898956834482995E-001 -0.1038288939714457E+001
  0.3105891467458269E+001  0.1706594996739228E-001 -0.1036032563802795E+001
  0.3140201938181389E+001  0.1494718302323091E-001 -0.1034058362143783E+001
  0.3174891433224443E+001  0.1264896499112640E-001 -0.1032337425042668E+001
  0.3209964139630980E+001  0.1018823851391728E-001 -0.1030837157329448E+001
  0.3245424290698398E+001  0.7583109783698379E-002 -0.1029521356332825E+001
  0.3281276166488905E+001  0.4852754528387176E-002 -0.1028350321471578E+001
  0.3317524094346127E+001  0.2017311276855067E-002 -0.1027280996604424E+001
  0.3354172449417420E+001 -0.9022385923276541E-003 -0.1026267146034261E+001
  0.3391225655181951E+001 -0.3884203724469210E-002 -0.1025259564776150E+001
  0.3428688183984619E+001 -0.6906328051317304E-002 -0.1024206323371472E+001
  0.3466564557575865E+001 -0.9945947659375974E-002 -0.1023053047173131E+001
  0.3504859347657454E+001 -0.1298015822484774E-001 -0.1021743229633518E+001
  0.3543577176434280E+001 -0.1598599149227114E-001 -0.1020218578709796E+001
  0.3582722717172271E+001 -0.1894059973297748E-001 -0.1018419395059192E+001
  0.3622300694762451E+001 -0.2182144758111675E-001 -0.1016284980230190E+001
  0.3662315886291244E+001 -0.2460650670261788E-001 -0.1013754072558739E+001
  0.3702773121617063E+001 -0.2727445183815957E-001 -0.1010765308012607E+001
  0.3743677283953285E+001 -0.2980485604765876E-001 -0.1007257702755577E+001
  0.3785033310457651E+001 -0.3217838262257077E-001 -0.1003171153741297E+001
  0.3826846192828190E+001 -0.3437697106807886E-001 -0.9984469532010187E+000
  0.3869120977905714E+001 -0.3638401447268339E-001 -0.9930283124771238E+000
  0.3911862768282981E+001 -0.3818452561751675E-001 -0.9868608902768200E+000
  0.3955076722920577E+001 -0.3976528999084528E-001 -0.9798933200933764E+000
  0.3998768057769606E+001 -0.4111500311907804E-001 -0.9720777312519804E+000
  0.4042942046401260E+001 -0.4222438717927992E-001 -0.9633702578234331E+000
  0.4087604020643341E+001 -0.4308628717514064E-001 -0.9537315295469148E+000
