  0.2921001759465904E+002 -0.1947348760109504E-066  0.2072249609308408E-004
  0.2953269772176713E+002  0.5188512144943224E-067  0.1680847617785419E-004
  0.2985894246379177E+002 -0.1215446133205612E-067  0.1357274995400504E-004
  0.3018879119867549E+002  0.2256752381446124E-068  0.1090975614620460E-004
  0.3052228373936500E+002 -0.1727724281175161E-069  0.8728172775862575E-005
  0.3085946033861664E+002 -0.1170907666201258E-069  0.6949363931418873E-005
  0.3120036169385487E+002  0.8377791631659960E-070  0.5505939531358361E-005
  0.3154502895208454E+002 -0.3691033589543972E-070  0.4340428339411062E-005
  0.3189350371485731E+002  0.1338991054084992E-070  0.3404062067446922E-005
  0.3224582804329299E+002 -0.4299956941196370E-071  0.2655668514761622E-005
  0.3260204446315635E+002  0.1250499532531857E-071  0.2060669537284898E-005
  0.3296219596999004E+002 -0.3284393917003794E-072  0.1590180012278619E-005
  0.3332632603430411E+002  0.7529632592553118E-073  0.1220202110963076E-005
  0.3369447860682298E+002 -0.1330581666442876E-073  0.9309098440435370E-006
  0.3406669812379028E+002  0.6596382450620403E-075  0.7060172777517693E-006
  0.3444302951233240E+002  0.9029431124641403E-075  0.5322247576544648E-006
  0.3482351819588114E+002 -0.5805481897193192E-075  0.3987361534285583E-006
  0.3520821009965638E+002  0.2474266444312918E-075  0.2968413364556888E-006
  0.3559715165620933E+002 -0.8812000347791079E-076  0.2195569892005089E-006
  0.3599038981102687E+002  0.2791594853923049E-076  0.1613202301742334E-006
  0.3638797202819799E+002 -0.8016537160046391E-077  0.1177285992581822E-006
  0.3678994629614268E+002  0.2074449692671909E-077  0.8532145928663581E-007
  0.3719636113340419E+002 -0.4645968794485384E-078  0.6139704239460642E-007
  0.3760726559450524E+002  0.7747209289436593E-079  0.4386094903940929E-007
  0.3802270927586891E+002 -0.1247140900505372E-080  0.3110114094040384E-007
  0.3844274232180499E+002 -0.6777965294648545E-080  0.2188606995634501E-007
  0.3886741543056245E+002  0.3998863828917339E-080  0.1528181770016346E-007
  0.3929677986044866E+002 -0.1653807274167847E-080  0.1058572168810556E-007
  0.3973088743601639E+002  0.5787993357632014E-081  0.7273149915665300E-008
  0.4016979055431904E+002 -0.1809374548983812E-081  0.4955655219518462E-008
  0.4061354219123497E+002  0.5130248691190407E-082  0.3347875143777657E-008
  0.4106219590786176E+002 -0.1307164068195455E-082  0.2242050656242611E-008
  0.4151580585698103E+002  0.2853939262862384E-083  0.1488111078806753E-008
  0.4197442678959474E+002 -0.4440094186233836E-084  0.9787208266054392E-009
  0.4243811406153367E+002 -0.1182454751908238E-085  0.6376899008841974E-009
  0.4290692364013891E+002  0.4986175050802032E-085  0.4115433549500835E-009
  0.4338091211101709E+002 -0.2739831959770508E-085  0.2629943485210617E-009
  0.4386013668487039E+002  0.1102415992246757E-085  0.1664018922653554E-009
  0.4434465520440186E+002 -0.3794607389078859E-086  0.1041992048200768E-009
  0.4483452615129706E+002  0.1170837320811757E-086  0.6458000800790842E-010
  0.4532980865328284E+002 -0.3277326037281904E-087  0.3958589012142966E-010
  0.4583056249126414E+002  0.8216217583316686E-088  0.2401207011004658E-010
  0.4633684810653952E+002 -0.1744364825719856E-088  0.1439059982288882E-010
  0.4684872660809648E+002  0.2493060988486960E-089  0.8537670570518685E-011
  0.4736625977998738E+002  0.2071444665507100E-090  0.4994338276276267E-011
  0.4788951008878678E+002 -0.3610681351129740E-090  0.2898292716935202E-011
  0.4841854069113121E+002  0.1868294188598343E-090  0.1649735903441751E-011
  0.4895341544134223E+002 -0.7329927658134510E-091  0.9388601007742636E-012
  0.4949419889913364E+002  0.2483222468803164E-091  0.5160871729970040E-012
  0.5004095633740392E+002 -0.7564115028184785E-092  0.2909894547542535E-012
  0.5059375375011470E+002  0.2089815267897804E-092  0.1508237978953275E-012
  0.5115265786025627E+002 -0.5150539432525706E-093  0.8798517470154366E-013
  0.5171773612790108E+002  0.1060122377875343E-093  0.3919087276926803E-013
  0.5228905675834621E+002 -0.1361455081765113E-094  0.2747801985947262E-013
  0.5286668871034581E+002 -0.2194659216370067E-095  0.6938893903907228E-014
  0.5345070170443444E+002  0.2581653306749074E-095  0.1060262988517024E-013
  0.5404116623134239E+002 -0.1268538612685116E-095 -0.1665334536937735E-014
  0.5463815356050401E+002  0.4861940676618688E-096  0.5995204332975845E-014
  0.5524173574865985E+002 -0.1622166365714974E-096 -0.3885780586188048E-014
  0.5585198564855407E+002  0.4878788261432662E-097  0.4940492459581947E-014
  0.5646897691772777E+002 -0.1330075403528787E-097 -0.4551914400963142E-014
  0.5709278402740949E+002  0.3219466519782074E-098  0.4718447854656915E-014
  0.5772348227150394E+002 -0.6400708628238244E-099 -0.4718447854656915E-014
  0.5836114777568002E+002  0.7143899462791474E-100  0.4718447854656915E-014
  0.5900585750655927E+002  0.1976673715525116E-100 -0.4718447854656915E-014
  0.5965768928100572E+002 -0.1826656844875049E-100  0.4607425552194400E-014
  0.6031672177551848E+002  0.8579644071949174E-101 -0.4718447854656915E-014
  0.6098303453572807E+002 -0.3217582670470993E-101  0.4551914400963142E-014
  0.6165670798599754E+002  0.1057849318992115E-101 -0.4773959005888173E-014
  0.6233782343912983E+002 -0.3141623458490840E-102  0.4551914400963142E-014
  0.6302646310618221E+002  0.8448761181843280E-103 -0.4773959005888173E-014
  0.6372271010638925E+002 -0.2006141193627160E-103  0.4385380947269368E-014
  0.6442664847719536E+002  0.3835125542861580E-104 -0.4773959005888173E-014
  0.6513836318439810E+002 -0.3521669045974839E-105  0.4551914400963142E-014
  0.6585794013240370E+002 -0.1640387457537824E-105 -0.4662936703425657E-014
  0.6658546617459571E+002  0.1281106142866747E-105  0.4385380947269368E-014
  0.6732102912381826E+002 -0.5782101607126167E-106 -0.4829470157119431E-014
  0.6806471776297518E+002  0.2124747503280563E-106  0.4607425552194400E-014
  0.6881662185574604E+002 -0.6886767551579900E-107 -0.4884981308350689E-014
  0.6957683215742084E+002  0.2019657848178140E-107  0.4496403249731884E-014
  0.7034544042585406E+002 -0.5355759753173182E-108 -0.4940492459581947E-014
  0.7112253943254004E+002  0.1245840912446149E-108  0.4385380947269368E-014
  0.7190822297381042E+002 -0.2277172455398488E-109 -0.4940492459581947E-014
  0.7270258588215557E+002  0.1551860267051612E-110  0.4496403249731884E-014
  0.7350572403767077E+002  0.1295263097573041E-110 -0.4996003610813204E-014
  0.7431773437962910E+002 -0.8917298703395194E-111  0.4551914400963142E-014
  0.7513871491818205E+002  0.3883966176901930E-111 -0.4829470157119431E-014
  0.7596876474618938E+002 -0.1400180327092487E-111  0.4385380947269368E-014
  0.7680798405117972E+002  0.4475914798441106E-112 -0.4884981308350689E-014
  0.7765647412744323E+002 -0.1296203537161598E-112  0.4440892098500626E-014
  0.7851433738825796E+002  0.3387795010014953E-113 -0.4884981308350689E-014
  0.7938167737825108E+002 -0.7707989158488034E-114  0.4218847493575595E-014
  0.8025859878589691E+002  0.1337397656562334E-114 -0.5051514762044462E-014
  0.8114520745615276E+002 -0.5246910784412156E-116  0.4551914400963142E-014
  0.8204161040323457E+002 -0.9889524798144738E-116 -0.4996003610813204E-014
  0.8294791582353356E+002  0.6166423321042512E-116  0.4496403249731884E-014
  0.8386423310867561E+002 -0.2601018166004740E-116 -0.4996003610813204E-014
  0.8479067285872486E+002  0.9208647253986104E-117  0.4440892098500626E-014
  0.8572734689553327E+002 -0.2904234702851827E-117 -0.4996003610813204E-014
  0.8667436827623754E+002  0.8304766096241638E-118  0.4551914400963142E-014
  0.8763185130690520E+002 -0.2138113469877891E-118 -0.5051514762044462E-014
  0.8859991155633142E+002  0.4749216208305033E-119  0.4385380947269368E-014
  0.8957866586998820E+002 -0.7749197936393739E-120 -0.4996003610813204E-014
  0.9056823238412773E+002  0.2354992372889345E-122  0.4440892098500626E-014
  0.9156873054004151E+002  0.7369232073295433E-121 -0.4940492459581947E-014
  0.9258028109847699E+002 -0.4239649167374602E-121  0.4385380947269368E-014
  0.9360300615421340E+002  0.1736922374242814E-121 -0.5051514762044462E-014
  0.9463702915079878E+002 -0.6044748967940354E-122  0.4329869796038111E-014
  0.9568247489544962E+002  0.1881540722656435E-122 -0.5107025913275720E-014
  0.9673946957411512E+002 -0.5317308165514355E-123  0.4496403249731884E-014
  0.9780814076670806E+002  0.1362036662931630E-123 -0.4996003610813204E-014
  0.9888861746250363E+002 -0.3282075342487668E-124  0.4329869796038111E-014
  0.9998103007570859E+002  0.0000000000000000E+000 -0.4940492459581947E-014
  0.1010855104612023E+003  0.0000000000000000E+000  0.4329869796038111E-014
  0.1022021919304518E+003  0.0000000000000000E+000 -0.4940492459581947E-014
  0.1033312092676024E+003  0.0000000000000000E+000  0.4551914400963142E-014
  0.1044726987457463E+003  0.0000000000000000E+000 -0.4940492459581947E-014
  0.1056267981433710E+003  0.0000000000000000E+000  0.4440892098500626E-014
  0.1067936467609890E+003  0.0000000000000000E+000 -0.4829470157119431E-014
  0.1079733854379514E+003  0.0000000000000000E+000  0.4551914400963142E-014
  0.1091661565694478E+003  0.0000000000000000E+000 -0.4829470157119431E-014
  0.1103721041236927E+003  0.0000000000000000E+000  0.4440892098500626E-014
  0.1115913736593034E+003  0.0000000000000000E+000 -0.4773959005888173E-014
  0.1128241123428684E+003  0.0000000000000000E+000  0.4496403249731884E-014
  0.1140704689667108E+003  0.0000000000000000E+000 -0.4996003610813204E-014
  0.1153305939668473E+003  0.0000000000000000E+000  0.4662936703425657E-014
  0.1166046394411465E+003  0.0000000000000000E+000 -0.5051514762044462E-014
  0.1178927591676865E+003  0.0000000000000000E+000  0.4829470157119431E-014
  0.1191951086233167E+003  0.0000000000000000E+000 -0.5107025913275720E-014
  0.1205118450024235E+003  0.0000000000000000E+000  0.4551914400963142E-014
  0.1218431272359036E+003  0.0000000000000000E+000 -0.4940492459581947E-014
  0.1231891160103478E+003  0.0000000000000000E+000  0.4440892098500626E-014
  0.1245499737874353E+003  0.0000000000000000E+000 -0.5051514762044462E-014
  0.1259258648235430E+003  0.0000000000000000E+000  0.4662936703425657E-014
  0.1273169551895716E+003  0.0000000000000000E+000 -0.4884981308350689E-014
  0.1287234127909904E+003  0.0000000000000000E+000  0.4662936703425657E-014
  0.1301454073881036E+003  0.0000000000000000E+000 -0.4829470157119431E-014
  0.1315831106165400E+003  0.0000000000000000E+000  0.4607425552194400E-014
  0.1330366960079705E+003  0.0000000000000000E+000 -0.4996003610813204E-014
  0.1345063390110525E+003  0.0000000000000000E+000  0.4607425552194400E-014
  0.1359922170126072E+003  0.0000000000000000E+000 -0.4996003610813204E-014
  0.1374945093590303E+003  0.0000000000000000E+000  0.4551914400963142E-014
  0.1390133973779389E+003  0.0000000000000000E+000 -0.5218048215738236E-014
  0.1405490644000581E+003  0.0000000000000000E+000  0.4496403249731884E-014
  0.1421016957813493E+003  0.0000000000000000E+000 -0.4940492459581947E-014
  0.1436714789253822E+003  0.0000000000000000E+000  0.4496403249731884E-014
  0.1452586033059553E+003  0.0000000000000000E+000 -0.5051514762044462E-014
  0.1468632604899646E+003  0.0000000000000000E+000  0.4551914400963142E-014
  0.1484856441605269E+003  0.0000000000000000E+000 -0.4940492459581947E-014
  0.1501259501403564E+003  0.0000000000000000E+000  0.4662936703425657E-014
  0.1517843764154016E+003  0.0000000000000000E+000 -0.4884981308350689E-014
  0.1534611231587414E+003  0.0000000000000000E+000  0.4607425552194400E-014
  0.1551563927547470E+003  0.0000000000000000E+000 -0.5051514762044462E-014
  0.1568703898235091E+003  0.0000000000000000E+000  0.4607425552194400E-014
  0.1586033212455361E+003  0.0000000000000000E+000 -0.5051514762044462E-014
  0.1603553961867245E+003  0.0000000000000000E+000  0.4329869796038111E-014
  0.1621268261236056E+003  0.0000000000000000E+000 -0.5273559366969494E-014
  0.1639178248688703E+003  0.0000000000000000E+000  0.4607425552194400E-014
  0.1657286085971773E+003  0.0000000000000000E+000 -0.5273559366969494E-014
  0.1675593958712446E+003  0.0000000000000000E+000  0.4551914400963142E-014
  0.1694104076682308E+003  0.0000000000000000E+000 -0.5273559366969494E-014
  0.1712818674064069E+003  0.0000000000000000E+000  0.4496403249731884E-014
  0.1731740009721229E+003  0.0000000000000000E+000 -0.5107025913275720E-014
  0.1750870367470729E+003  0.0000000000000000E+000  0.4496403249731884E-014
  0.1770212056358604E+003  0.0000000000000000E+000 -0.5384581669432009E-014
  0.1789767410938689E+003  0.0000000000000000E+000  0.4607425552194400E-014
  0.1809538791554400E+003  0.0000000000000000E+000 -0.5273559366969494E-014
  0.1829528584623630E+003  0.0000000000000000E+000  0.4551914400963142E-014
  0.1849739202926790E+003  0.0000000000000000E+000 -0.5162537064506978E-014
  0.1870173085898034E+003  0.0000000000000000E+000  0.4662936703425657E-014
  0.1890832699919699E+003  0.0000000000000000E+000 -0.4996003610813204E-014
  0.1911720538620002E+003  0.0000000000000000E+000  0.4496403249731884E-014
  0.1932839123174016E+003  0.0000000000000000E+000 -0.5162537064506978E-014
  0.1954191002607985E+003  0.0000000000000000E+000  0.4718447854656915E-014
  0.1975778754106989E+003  0.0000000000000000E+000 -0.5051514762044462E-014
  0.1997604983326012E+003  0.0000000000000000E+000  0.4884981308350689E-014
  0.2019672324704446E+003  0.0000000000000000E+000 -0.5051514762044462E-014
  0.2041983441784070E+003  0.0000000000000000E+000  0.4773959005888173E-014
  0.2064541027530543E+003  0.0000000000000000E+000 -0.4996003610813204E-014
  0.2087347804658443E+003  0.0000000000000000E+000  0.5051514762044462E-014
  0.2110406525959903E+003  0.0000000000000000E+000 -0.4996003610813204E-014
  0.2133719974636874E+003  0.0000000000000000E+000  0.4940492459581947E-014
  0.2157290964637057E+003  0.0000000000000000E+000 -0.4773959005888173E-014
  0.2181122340993555E+003  0.0000000000000000E+000  0.5273559366969494E-014
  0.2205216980168260E+003  0.0000000000000000E+000 -0.4773959005888173E-014
  0.2229577790399053E+003  0.0000000000000000E+000  0.5162537064506978E-014
  0.2254207712050826E+003  0.0000000000000000E+000 -0.4662936703425657E-014
  0.2279109717970384E+003  0.0000000000000000E+000  0.5218048215738236E-014
  0.2304286813845274E+003  0.0000000000000000E+000 -0.4662936703425657E-014
  0.2329742038566572E+003  0.0000000000000000E+000  0.5495603971894525E-014
  0.2355478464595674E+003  0.0000000000000000E+000 -0.4662936703425657E-014
  0.2381499198335153E+003  0.0000000000000000E+000  0.5495603971894525E-014
  0.2407807380503695E+003  0.0000000000000000E+000 -0.4718447854656915E-014
  0.2434406186515191E+003  0.0000000000000000E+000  0.5551115123125783E-014
  0.2461298826862011E+003  0.0000000000000000E+000 -0.4496403249731884E-014
  0.2488488547502510E+003  0.0000000000000000E+000  0.5329070518200751E-014
  0.2515978630252819E+003  0.0000000000000000E+000 -0.4551914400963142E-014
  0.2543772393182961E+003  0.0000000000000000E+000  0.5495603971894525E-014
  0.2571873191017345E+003  0.0000000000000000E+000 -0.4551914400963142E-014
  0.2600284415539685E+003  0.0000000000000000E+000  0.5662137425588298E-014
  0.2629009496002388E+003  0.0000000000000000E+000 -0.4496403249731884E-014
  0.2658051899540466E+003  0.0000000000000000E+000  0.5662137425588298E-014
  0.2687415131590023E+003  0.0000000000000000E+000 -0.4385380947269368E-014
  0.2717102736311365E+003  0.0000000000000000E+000  0.5495603971894525E-014
  0.2747118297016779E+003  0.0000000000000000E+000 -0.4773959005888173E-014
  0.2777465436603043E+003  0.0000000000000000E+000  0.5828670879282072E-014
  0.2808147817988711E+003  0.0000000000000000E+000 -0.4718447854656915E-014
  0.2839169144556230E+003  0.0000000000000000E+000  0.5717648576819556E-014
  0.2870533160598942E+003  0.0000000000000000E+000 -0.4718447854656915E-014
  0.2902243651773019E+003  0.0000000000000000E+000  0.5551115123125783E-014
  0.2934304445554396E+003  0.0000000000000000E+000 -0.4662936703425657E-014
  0.2966719411700752E+003  0.0000000000000000E+000  0.5884182030513330E-014
  0.2999492462718588E+003  0.0000000000000000E+000 -0.4662936703425657E-014
  0.3032627554335472E+003  0.0000000000000000E+000  0.5884182030513330E-014
  0.3066128685977494E+003  0.0000000000000000E+000 -0.4551914400963142E-014
  0.3099999901252007E+003  0.0000000000000000E+000  0.5717648576819556E-014
  0.3134245288435682E+003  0.0000000000000000E+000 -0.4718447854656915E-014
  0.3168868980967976E+003  0.0000000000000000E+000  0.5662137425588298E-014
  0.3203875157950033E+003  0.0000000000000000E+000 -0.4718447854656915E-014
  0.3239268044649109E+003  0.0000000000000000E+000  0.5606626274357041E-014
