#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       31          1.20674   0.0000000     0.33304    -0.00978     0.08727     0.25555
       32          1.20681   0.0000000     0.04944    -0.00145     0.01295     0.03794
       33          2.41500   0.0000000     0.05880    -0.00000     0.00903     0.04977
       34          2.41503   0.0000000     0.42221    -0.00000     0.06485     0.35736
       35          3.09702   0.0000000     0.00048    -0.00000     0.00018     0.00029
       36          3.09705   0.0000000     0.54137    -0.00000     0.20257     0.33880
       37          5.56204   0.0000000     0.07246    -0.00598     0.03019     0.04824
       38          5.56217   0.0000000     0.02435    -0.00201     0.01014     0.01621
       39          6.72440   0.0000000     0.04568    -0.00000     0.00000     0.04568
       40          6.72448   0.0000000     0.65155    -0.00000     0.00000     0.65155
 
k point number:    12: (   0.33333333   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.52683     0.52683    -0.00000     0.00000
        2      -2411.23848   1.0000000     0.47317     0.47317    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.64368     0.64368     0.00000     0.00000
        6       -210.29183   1.0000000     0.35618     0.35618     0.00000     0.00000
        7       -155.84359   1.0000000     0.51197    -0.00000     0.51196     0.00000
        8       -155.84359   1.0000000     0.48797    -0.00000     0.48797     0.00000
        9       -154.60656   1.0000000     0.45204     0.00000     0.45204    -0.00000
       10       -154.60656   1.0000000     0.53923     0.00000     0.53923    -0.00000
       11       -154.60656   1.0000000     0.59809     0.00000     0.59809    -0.00000
       12       -154.60656   1.0000000     0.41058     0.00000     0.41058    -0.00000
       13        -81.60647   1.0000000     0.00011    -0.00000     0.00008     0.00003
       14        -81.60647   1.0000000     0.00041    -0.00000     0.00030     0.00011
       15        -48.53919   1.0000000     0.00043     0.00010     0.00028     0.00005
       16        -48.53919   1.0000000     0.00017     0.00003     0.00007     0.00006
       17        -48.26125   1.0000000     0.00042     0.00009     0.00027     0.00006
       18        -48.26125   1.0000000     0.00029     0.00007     0.00019     0.00004
       19        -48.25935   1.0000000     0.00034     0.00001     0.00014     0.00020
       20        -48.25935   1.0000000     0.00021     0.00004     0.00012     0.00005
       21        -17.69456   1.0000000     0.35048     0.34877     0.00135     0.00036
       22        -17.69456   1.0000000     0.53211     0.52952     0.00205     0.00054
       23        -10.33570   1.0000000     0.49125     0.00329     0.47242     0.01554
       24        -10.33570   1.0000000     0.23993     0.00160     0.23077     0.00756
       25        -10.01838   1.0000000     0.69313     0.00001     0.67791     0.01521
       26        -10.01837   1.0000000     0.02828     0.00000     0.02765     0.00063
       27         -7.80121   1.0000000     0.50328     0.00000     0.49896     0.00432
       28         -7.80120   1.0000000     0.35017     0.00000     0.34716     0.00301
       29         -2.24394   0.0000000     0.04630     0.00077     0.00218     0.04335
       30         -2.24393   0.0000000     0.31219     0.00518     0.01471     0.29231
       31          1.20675   0.0000000     0.07350    -0.00216     0.01925     0.05641
       32          1.20679   0.0000000     0.30898    -0.00907     0.08097     0.23708
       33          2.41501   0.0000000     0.38984    -0.00000     0.05988     0.32996
       34          2.41502   0.0000000     0.09117    -0.00000     0.01401     0.07716
       35          3.09702   0.0000000     0.39959    -0.00000     0.14952     0.25006
       36          3.09704   0.0000000     0.14226    -0.00000     0.05323     0.08903
       37          5.56206   0.0000000     0.04882    -0.00403     0.02034     0.03250
       38          5.56215   0.0000000     0.04799    -0.00396     0.01999     0.03195
       39          6.72442   0.0000000     0.62006    -0.00000     0.00000     0.62006
       40          6.72445   0.0000000     0.07717    -0.00000     0.00000     0.07717
 
k point number:    13: (   0.66666667   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.86502     0.86502    -0.00000     0.00000
        2      -2411.23848   1.0000000     0.13498     0.13498    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.38792     0.38792     0.00000     0.00000
        6       -210.29183   1.0000000     0.61195     0.61195     0.00000     0.00000
        7       -155.84359   1.0000000     0.65734    -0.00000     0.65734     0.00000
        8       -155.84359   1.0000000     0.34260    -0.00000     0.34259     0.00000
        9       -154.60656   1.0000000     0.48610     0.00000     0.48610    -0.00000
       10       -154.60656   1.0000000     0.52315     0.00000     0.52315    -0.00000
       11       -154.60656   1.0000000     0.53322     0.00000     0.53322    -0.00000
       12       -154.60656   1.0000000     0.45747     0.00000     0.45747    -0.00000
       13        -81.60647   1.0000000     0.00029    -0.00000     0.00021     0.00008
       14        -81.60647   1.0000000     0.00023    -0.00000     0.00017     0.00006
       15        -48.53919   1.0000000     0.00028     0.00005     0.00019     0.00004
       16        -48.53919   1.0000000     0.00032     0.00009     0.00015     0.00008
       17        -48.26125   1.0000000     0.00036     0.00010     0.00021     0.00005
       18        -48.26125   1.0000000     0.00036     0.00006     0.00025     0.00004
       19        -48.25935   1.0000000     0.00015     0.00000     0.00013     0.00001
       20        -48.25935   1.0000000     0.00040     0.00004     0.00012     0.00023
       21        -17.69456   1.0000000     0.86617     0.86195     0.00334     0.00088
       22        -17.69456   1.0000000     0.01643     0.01635     0.00006     0.00002
       23        -10.33571   1.0000000     0.64409     0.00432     0.61939     0.02038
       24        -10.33569   1.0000000     0.08709     0.00057     0.08379     0.00273
       25        -10.01837   1.0000000     0.50131     0.00000     0.49032     0.01099
       26        -10.01837   1.0000000     0.22010     0.00001     0.21525     0.00484
       27         -7.80121   1.0000000     0.00027    -0.00000     0.00026     0.00001
       28         -7.80120   1.0000000     0.85319     0.00000     0.84586     0.00732
       29         -2.24394   0.0000000     0.20481     0.00340     0.00965     0.19176
       30         -2.24393   0.0000000     0.15369     0.00255     0.00724     0.14390
       31          1.20673   0.0000000     0.31862    -0.00936     0.08349     0.24448
       32          1.20682   0.0000000     0.06386    -0.00187     0.01673     0.04901
       33          2.41501   0.0000000     0.46949    -0.00000     0.07212     0.39738
       34          2.41502   0.0000000     0.01151    -0.00000     0.00177     0.00974
       35          3.09700   0.0000000     0.31257    -0.00000     0.11696     0.19561
       36          3.09707   0.0000000     0.22928    -0.00000     0.08579     0.14348
       37          5.56207   0.0000000     0.08133    -0.00671     0.03389     0.05415
       38          5.56215   0.0000000     0.01547    -0.00128     0.00645     0.01030
       39          6.72437   0.0000000     0.33690    -0.00000     0.00000     0.33690
       40          6.72450   0.0000000     0.36033    -0.00000     0.00000     0.36033
 
k point number:    14: (   0.66666667   0.66666667   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000     0.01816     0.01816    -0.00000    -0.00000
        2      -2411.23848   1.0000000     0.98184     0.98184    -0.00000     0.00000
        3      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        4      -1263.31750   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.70240     0.70240     0.00000     0.00000
        6       -210.29183   1.0000000     0.29747     0.29746     0.00000     0.00000
        7       -155.84359   1.0000000     0.63654    -0.00000     0.63654     0.00000
        8       -155.84359   1.0000000     0.36339    -0.00000     0.36339     0.00000
        9       -154.60656   1.0000000     0.47450     0.00000     0.47450    -0.00000
       10       -154.60656   1.0000000     0.51779     0.00000     0.51779    -0.00000
       11       -154.60656   1.0000000     0.53499     0.00000     0.53499    -0.00000
       12       -154.60656   1.0000000     0.47266     0.00000     0.47267    -0.00000
       13        -81.60647   1.0000000     0.00000    -0.00000     0.00000     0.00000
       14        -81.60647   1.0000000     0.00052    -0.00000     0.00038     0.00014
       15        -48.53919   1.0000000     0.00031     0.00009     0.00015     0.00007
       16        -48.53919   1.0000000     0.00028     0.00005     0.00019     0.00004
       17        -48.26125   1.0000000     0.00036     0.00013     0.00016     0.00006
       18        -48.26125   1.0000000     0.00036     0.00003     0.00029     0.00003
       19        -48.25935   1.0000000     0.00022     0.00001     0.00013     0.00008
       20        -48.25935   1.0000000     0.00033     0.00003     0.00013     0.00017
       21        -17.69456   1.0000000     0.04195     0.04175     0.00016     0.00004
       22        -17.69455   1.0000000     0.84064     0.83654     0.00324     0.00086
       23        -10.33571   1.0000000     0.03749     0.00024     0.03609     0.00115
       24        -10.33569   1.0000000     0.69369     0.00465     0.66709     0.02195
       25        -10.01837   1.0000000     0.34102     0.00001     0.33352     0.00749
       26        -10.01837   1.0000000     0.38039     0.00001     0.37204     0.00835
       27         -7.80121   1.0000000     0.84061     0.00000     0.83340     0.00721
       28         -7.80120   1.0000000     0.01285     0.00000     0.01273     0.00012
       29         -2.24394   0.0000000     0.14763     0.00245     0.00695     0.13823
       30         -2.24392   0.0000000     0.21086     0.00350     0.00993     0.19743
       31          1.20672   0.0000000     0.07434    -0.00218     0.01948     0.05705
       32          1.20682   0.0000000     0.30814    -0.00905     0.08074     0.23644
       33          2.41499   0.0000000     0.45589    -0.00000     0.07003     0.38586
       34          2.41504   0.0000000     0.02512    -0.00000     0.00386     0.02126
       35          3.09702   0.0000000     0.13352    -0.00000     0.04996     0.08355
